epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.010,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.020,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.030,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.040,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.050,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.060,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.070,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.080,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.090,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.100,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.110,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.120,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.130,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.140,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.150,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.160,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.170,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.180,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.190,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.200,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.210,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.220,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.230,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.240,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.250,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.260,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.270,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.280,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.290,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.300,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.310,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.320,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.330,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.340,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.350,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.360,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.370,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.380,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.390,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.400,0.495,0.597,0.000,1.000,0.597,1.000,0.993
0.410,0.552,0.627,0.074,1.000,0.627,1.000,0.993
0.420,0.577,0.642,0.111,1.000,0.642,1.000,0.993
0.430,0.577,0.642,0.111,1.000,0.642,1.000,0.993
0.440,0.601,0.657,0.148,1.000,0.657,1.000,0.993
0.450,0.646,0.687,0.222,1.000,0.687,1.000,0.993
0.460,0.688,0.716,0.296,1.000,0.716,1.000,0.993
0.470,0.747,0.761,0.407,1.000,0.761,1.000,0.993
0.480,0.781,0.791,0.481,1.000,0.791,1.000,0.993
0.490,0.815,0.821,0.556,1.000,0.821,1.000,0.993
0.500,0.815,0.821,0.556,1.000,0.821,1.000,0.993
0.510,0.833,0.836,0.593,1.000,0.836,1.000,0.993
0.520,0.863,0.866,0.667,1.000,0.866,1.000,0.993
0.530,0.906,0.910,0.778,1.000,0.910,1.000,0.993
0.540,0.909,0.910,0.815,1.000,0.910,0.975,0.993
0.550,0.939,0.940,0.889,1.000,0.940,0.975,0.993
0.560,0.939,0.940,0.889,1.000,0.940,0.975,0.993
0.570,0.939,0.940,0.889,1.000,0.940,0.975,0.993
0.580,0.954,0.955,0.926,1.000,0.955,0.975,0.993
