epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.451,0.506,0.000,1.000,0.506,1.000,0.982
0.010,0.546,0.570,0.128,1.000,0.570,1.000,0.982
0.020,0.546,0.570,0.128,1.000,0.570,1.000,0.982
0.030,0.546,0.570,0.128,1.000,0.570,1.000,0.982
0.040,0.564,0.582,0.154,1.000,0.582,1.000,0.982
0.050,0.564,0.582,0.154,1.000,0.582,1.000,0.982
0.060,0.580,0.595,0.179,1.000,0.595,1.000,0.982
0.070,0.596,0.608,0.205,1.000,0.608,1.000,0.982
0.080,0.627,0.633,0.256,1.000,0.633,1.000,0.982
0.090,0.642,0.646,0.282,1.000,0.646,1.000,0.982
0.100,0.642,0.646,0.282,1.000,0.646,1.000,0.982
0.110,0.642,0.646,0.282,1.000,0.646,1.000,0.982
0.120,0.642,0.646,0.282,1.000,0.646,1.000,0.982
0.130,0.656,0.658,0.308,1.000,0.658,1.000,0.982
0.140,0.671,0.671,0.333,1.000,0.671,1.000,0.982
0.150,0.671,0.671,0.333,1.000,0.671,1.000,0.982
0.160,0.671,0.671,0.333,1.000,0.671,1.000,0.982
0.170,0.739,0.734,0.462,1.000,0.734,1.000,0.982
0.180,0.752,0.747,0.487,1.000,0.747,1.000,0.982
0.190,0.765,0.759,0.513,1.000,0.759,1.000,0.982
0.200,0.765,0.759,0.513,1.000,0.759,1.000,0.982
0.210,0.765,0.759,0.513,1.000,0.759,1.000,0.982
0.220,0.765,0.759,0.513,1.000,0.759,1.000,0.982
0.230,0.765,0.759,0.513,1.000,0.759,1.000,0.982
0.240,0.778,0.772,0.538,1.000,0.772,1.000,0.982
0.250,0.790,0.785,0.564,1.000,0.785,1.000,0.982
0.260,0.790,0.785,0.564,1.000,0.785,1.000,0.982
0.270,0.815,0.810,0.615,1.000,0.810,1.000,0.982
0.280,0.815,0.810,0.615,1.000,0.810,1.000,0.982
0.290,0.815,0.810,0.615,1.000,0.810,1.000,0.982
0.300,0.815,0.810,0.615,1.000,0.810,1.000,0.982
0.310,0.828,0.823,0.641,1.000,0.823,1.000,0.982
0.320,0.828,0.823,0.641,1.000,0.823,1.000,0.982
0.330,0.840,0.835,0.667,1.000,0.835,1.000,0.982
0.340,0.853,0.848,0.692,1.000,0.848,1.000,0.982
0.350,0.877,0.873,0.744,1.000,0.873,1.000,0.982
0.360,0.889,0.886,0.769,1.000,0.886,1.000,0.982
0.370,0.889,0.886,0.769,1.000,0.886,1.000,0.982
0.380,0.901,0.899,0.795,1.000,0.899,1.000,0.982
0.390,0.901,0.899,0.795,1.000,0.899,1.000,0.982
0.400,0.914,0.911,0.821,1.000,0.911,1.000,0.982
0.410,0.914,0.911,0.821,1.000,0.911,1.000,0.982
0.420,0.926,0.924,0.846,1.000,0.924,1.000,0.982
0.430,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.440,0.950,0.949,0.897,1.000,0.949,1.000,0.982
0.450,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.460,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.470,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.480,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.490,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.500,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.510,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.520,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.530,0.950,0.949,0.923,1.000,0.949,0.975,0.982
0.540,0.950,0.949,0.923,1.000,0.949,0.975,0.982
0.550,0.950,0.949,0.923,1.000,0.949,0.975,0.982
0.560,0.937,0.937,0.923,1.000,0.937,0.950,0.982
0.570,0.937,0.937,0.923,1.000,0.937,0.950,0.982
0.580,0.950,0.949,0.949,1.000,0.949,0.950,0.982
0.590,0.937,0.937,0.949,1.000,0.937,0.925,0.982
0.600,0.937,0.937,0.949,1.000,0.937,0.925,0.982
0.610,0.937,0.937,0.949,1.000,0.937,0.925,0.982
0.620,0.937,0.937,0.949,1.000,0.937,0.925,0.982
0.630,0.937,0.937,0.949,1.000,0.937,0.925,0.982
0.640,0.937,0.937,0.949,1.000,0.937,0.925,0.982
0.650,0.949,0.949,0.974,1.000,0.949,0.925,0.982
0.660,0.949,0.949,0.974,1.000,0.949,0.925,0.982
0.670,0.949,0.949,0.974,1.000,0.949,0.925,0.982
0.680,0.923,0.924,0.974,1.000,0.924,0.875,0.982
0.690,0.923,0.924,0.974,1.000,0.924,0.875,0.982
0.700,0.909,0.911,0.974,1.000,0.911,0.850,0.982
0.710,0.869,0.873,0.974,1.000,0.873,0.775,0.982
0.720,0.854,0.861,0.974,1.000,0.861,0.750,0.982
0.730,0.839,0.848,0.974,1.000,0.848,0.725,0.982
0.740,0.751,0.785,0.974,1.000,0.785,0.600,0.982
0.750,0.647,0.722,0.974,1.000,0.722,0.475,0.982
0.760,0.590,0.696,1.000,1.000,0.696,0.400,0.982
0.770,0.576,0.684,1.000,1.000,0.684,0.375,0.982
0.780,0.510,0.658,1.000,1.000,0.658,0.325,0.982
0.790,0.510,0.658,1.000,1.000,0.658,0.325,0.982
0.800,0.510,0.658,1.000,1.000,0.658,0.325,0.982
0.810,0.510,0.658,1.000,1.000,0.658,0.325,0.982
0.820,0.480,0.633,1.000,1.000,0.633,0.275,0.982
0.830,0.463,0.620,1.000,1.000,0.620,0.250,0.982
0.840,0.463,0.620,1.000,1.000,0.620,0.250,0.982
0.850,0.463,0.620,1.000,1.000,0.620,0.250,0.982
0.860,0.427,0.595,1.000,1.000,0.595,0.200,0.982
0.870,0.407,0.582,1.000,1.000,0.582,0.175,0.982
0.880,0.386,0.570,1.000,1.000,0.570,0.150,0.982
0.890,0.363,0.557,1.000,1.000,0.557,0.125,0.982
0.900,0.339,0.544,1.000,1.000,0.544,0.100,0.982
0.910,0.339,0.544,1.000,1.000,0.544,0.100,0.982
0.920,0.313,0.532,1.000,1.000,0.532,0.075,0.982
0.930,0.313,0.532,1.000,1.000,0.532,0.075,0.982
0.940,0.285,0.519,1.000,1.000,0.519,0.050,0.982
0.950,0.285,0.519,1.000,1.000,0.519,0.050,0.982
0.960,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.970,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.980,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.990,0.220,0.494,1.000,1.000,0.494,0.000,0.982
