epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.010,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.020,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.030,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.040,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.050,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.060,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.070,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.080,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.090,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.100,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.110,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.120,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.130,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.140,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.150,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.160,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.170,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.180,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.190,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.200,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.210,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.220,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.230,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.240,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.250,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.260,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.270,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.280,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.290,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.300,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.310,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.320,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.330,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.340,0.465,0.349,0.000,0.726,0.481,0.726,0.717
0.350,0.465,0.350,0.002,0.726,0.482,0.726,0.717
0.360,0.467,0.354,0.009,0.727,0.485,0.726,0.717
0.370,0.468,0.356,0.015,0.728,0.486,0.724,0.717
0.380,0.473,0.367,0.037,0.728,0.497,0.724,0.717
0.390,0.480,0.382,0.067,0.729,0.511,0.722,0.717
0.400,0.488,0.398,0.098,0.732,0.525,0.722,0.717
0.410,0.495,0.412,0.131,0.737,0.536,0.716,0.717
0.420,0.500,0.424,0.161,0.745,0.540,0.708,0.717
0.430,0.509,0.443,0.206,0.753,0.554,0.700,0.717
0.440,0.521,0.467,0.256,0.765,0.570,0.696,0.717
0.450,0.531,0.492,0.311,0.768,0.592,0.688,0.717
0.460,0.538,0.509,0.354,0.784,0.598,0.676,0.717
0.470,0.545,0.529,0.406,0.794,0.612,0.662,0.717
0.480,0.559,0.559,0.474,0.808,0.633,0.650,0.717
0.490,0.570,0.584,0.535,0.815,0.653,0.636,0.717
0.500,0.577,0.598,0.580,0.842,0.654,0.618,0.717
0.510,0.570,0.604,0.613,0.849,0.655,0.594,0.717
0.520,0.567,0.610,0.646,0.866,0.652,0.570,0.717
0.530,0.563,0.613,0.672,0.881,0.648,0.548,0.717
0.540,0.557,0.618,0.709,0.893,0.648,0.520,0.717
0.550,0.551,0.629,0.752,0.892,0.658,0.496,0.717
0.560,0.553,0.637,0.783,0.920,0.658,0.480,0.717
0.570,0.542,0.641,0.815,0.923,0.660,0.454,0.717
0.580,0.527,0.642,0.843,0.922,0.660,0.426,0.717
0.590,0.513,0.638,0.857,0.935,0.652,0.402,0.717
0.600,0.502,0.640,0.880,0.936,0.653,0.382,0.717
0.610,0.474,0.629,0.887,0.946,0.638,0.350,0.717
0.620,0.450,0.623,0.900,0.959,0.630,0.324,0.717
0.630,0.431,0.620,0.917,0.962,0.626,0.300,0.717
0.640,0.413,0.616,0.928,0.979,0.619,0.280,0.717
0.650,0.405,0.619,0.944,0.978,0.622,0.268,0.717
0.660,0.375,0.612,0.956,0.984,0.613,0.240,0.717
0.670,0.356,0.606,0.961,0.982,0.608,0.222,0.717
0.680,0.333,0.598,0.965,0.990,0.599,0.202,0.717
0.690,0.310,0.591,0.970,0.989,0.592,0.182,0.717
0.700,0.268,0.578,0.974,0.987,0.579,0.150,0.717
0.710,0.239,0.571,0.981,1.000,0.571,0.128,0.717
0.720,0.223,0.567,0.985,1.000,0.567,0.116,0.717
0.730,0.194,0.558,0.985,1.000,0.558,0.096,0.717
0.740,0.162,0.550,0.989,1.000,0.550,0.076,0.717
0.750,0.151,0.549,0.994,1.000,0.549,0.068,0.717
0.760,0.120,0.540,0.994,1.000,0.540,0.050,0.717
0.770,0.110,0.538,0.996,1.000,0.538,0.044,0.717
0.780,0.100,0.537,1.000,1.000,0.537,0.038,0.717
0.790,0.082,0.533,1.000,1.000,0.533,0.028,0.717
0.800,0.064,0.528,1.000,1.000,0.528,0.018,0.717
0.810,0.057,0.526,1.000,1.000,0.526,0.014,0.717
0.820,0.057,0.526,1.000,1.000,0.526,0.014,0.717
0.830,0.051,0.524,1.000,1.000,0.524,0.010,0.717
0.840,0.051,0.524,1.000,1.000,0.524,0.010,0.717
0.850,0.047,0.523,1.000,1.000,0.523,0.008,0.717
0.860,0.044,0.522,1.000,1.000,0.522,0.006,0.717
0.870,0.044,0.522,1.000,1.000,0.522,0.006,0.717
