epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.010,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.020,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.030,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.040,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.050,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.060,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.070,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.080,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.090,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.100,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.110,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.120,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.130,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.140,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.150,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.160,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.170,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.180,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.190,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.200,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.210,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.220,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.230,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.240,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.250,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.260,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.270,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.280,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.290,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.300,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.310,0.509,0.371,0.000,0.772,0.481,0.772,0.763
0.320,0.511,0.375,0.007,0.772,0.485,0.772,0.763
0.330,0.512,0.379,0.015,0.774,0.487,0.772,0.763
0.340,0.516,0.385,0.026,0.775,0.492,0.772,0.763
0.350,0.519,0.390,0.039,0.775,0.498,0.770,0.763
0.360,0.525,0.401,0.059,0.776,0.508,0.770,0.763
0.370,0.531,0.414,0.089,0.780,0.518,0.766,0.763
0.380,0.542,0.436,0.133,0.790,0.533,0.762,0.763
0.390,0.554,0.461,0.183,0.800,0.552,0.760,0.763
0.400,0.567,0.483,0.231,0.807,0.569,0.754,0.763
0.410,0.575,0.505,0.285,0.815,0.586,0.742,0.763
0.420,0.586,0.528,0.335,0.829,0.601,0.736,0.763
0.430,0.599,0.555,0.393,0.835,0.624,0.730,0.763
0.440,0.610,0.574,0.435,0.850,0.636,0.724,0.763
0.450,0.622,0.606,0.506,0.858,0.662,0.714,0.763
0.460,0.630,0.625,0.557,0.873,0.674,0.698,0.763
0.470,0.642,0.647,0.615,0.895,0.686,0.682,0.763
0.480,0.638,0.651,0.646,0.904,0.685,0.656,0.763
0.490,0.642,0.665,0.691,0.917,0.693,0.638,0.763
0.500,0.634,0.667,0.719,0.919,0.693,0.612,0.763
0.510,0.632,0.672,0.743,0.928,0.694,0.596,0.763
0.520,0.625,0.673,0.769,0.938,0.691,0.570,0.763
0.530,0.617,0.684,0.822,0.943,0.699,0.534,0.763
0.540,0.607,0.686,0.852,0.955,0.697,0.506,0.763
0.550,0.601,0.691,0.885,0.960,0.701,0.482,0.763
0.560,0.582,0.687,0.904,0.966,0.694,0.452,0.763
0.570,0.563,0.686,0.928,0.968,0.692,0.424,0.763
0.580,0.535,0.676,0.943,0.965,0.683,0.388,0.763
0.590,0.502,0.661,0.946,0.978,0.664,0.352,0.763
0.600,0.470,0.647,0.952,0.975,0.651,0.318,0.763
0.610,0.434,0.635,0.961,0.979,0.637,0.282,0.763
0.620,0.408,0.626,0.967,0.977,0.629,0.258,0.763
0.630,0.377,0.617,0.974,0.983,0.619,0.232,0.763
0.640,0.355,0.613,0.983,0.981,0.614,0.212,0.763
0.650,0.310,0.599,0.989,0.989,0.600,0.178,0.763
0.660,0.265,0.585,0.991,0.986,0.586,0.146,0.763
0.670,0.230,0.574,0.991,0.984,0.575,0.124,0.763
0.680,0.192,0.562,0.991,1.000,0.562,0.098,0.763
0.690,0.175,0.558,0.994,1.000,0.558,0.086,0.763
0.700,0.142,0.548,0.996,1.000,0.548,0.064,0.763
0.710,0.106,0.537,0.996,1.000,0.537,0.042,0.763
0.720,0.096,0.535,0.996,1.000,0.535,0.036,0.763
0.730,0.082,0.531,0.996,1.000,0.531,0.028,0.763
0.740,0.075,0.530,0.998,1.000,0.530,0.024,0.763
0.750,0.065,0.527,0.998,1.000,0.527,0.018,0.763
0.760,0.051,0.524,1.000,1.000,0.524,0.010,0.763
0.770,0.047,0.523,1.000,1.000,0.523,0.008,0.763
0.780,0.044,0.522,1.000,1.000,0.522,0.006,0.763
0.790,0.040,0.521,1.000,1.000,0.521,0.004,0.763
0.800,0.036,0.520,1.000,1.000,0.520,0.002,0.763
0.810,0.036,0.520,1.000,1.000,0.520,0.002,0.763
0.820,0.036,0.520,1.000,1.000,0.520,0.002,0.763
0.830,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.840,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.850,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.860,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.870,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.880,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.890,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.900,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.910,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.920,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.930,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.940,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.950,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.960,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.970,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.980,0.033,0.519,1.000,1.000,0.519,0.000,0.763
0.990,0.033,0.519,1.000,1.000,0.519,0.000,0.763
