epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.010,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.020,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.030,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.040,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.050,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.060,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.070,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.080,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.090,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.100,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.110,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.120,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.130,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.140,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.150,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.160,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.170,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.180,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.190,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.200,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.210,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.220,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.230,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.240,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.250,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.260,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.270,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.280,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.290,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.300,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.310,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.320,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.330,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.340,0.499,0.371,0.000,0.772,0.481,0.772,0.750
0.350,0.500,0.372,0.002,0.772,0.482,0.772,0.750
0.360,0.502,0.376,0.009,0.772,0.486,0.772,0.750
0.370,0.503,0.379,0.015,0.772,0.488,0.772,0.750
0.380,0.512,0.392,0.041,0.775,0.500,0.772,0.750
0.390,0.520,0.406,0.067,0.781,0.510,0.772,0.750
0.400,0.527,0.422,0.106,0.786,0.522,0.764,0.750
0.410,0.532,0.438,0.141,0.786,0.537,0.758,0.750
0.420,0.544,0.462,0.189,0.797,0.554,0.756,0.750
0.430,0.556,0.483,0.233,0.807,0.569,0.752,0.750
0.440,0.562,0.505,0.289,0.807,0.589,0.738,0.750
0.450,0.576,0.526,0.335,0.828,0.599,0.732,0.750
0.460,0.588,0.556,0.402,0.834,0.625,0.722,0.750
0.470,0.594,0.575,0.456,0.844,0.637,0.704,0.750
0.480,0.605,0.598,0.511,0.859,0.653,0.692,0.750
0.490,0.619,0.623,0.567,0.879,0.668,0.684,0.750
0.500,0.628,0.641,0.613,0.894,0.680,0.672,0.750
0.510,0.633,0.658,0.656,0.899,0.693,0.660,0.750
0.520,0.633,0.672,0.709,0.913,0.701,0.632,0.750
0.530,0.634,0.683,0.750,0.916,0.710,0.610,0.750
0.540,0.631,0.687,0.776,0.928,0.709,0.590,0.750
0.550,0.617,0.683,0.806,0.945,0.698,0.550,0.750
0.560,0.602,0.682,0.835,0.945,0.696,0.516,0.750
0.570,0.574,0.675,0.863,0.952,0.687,0.472,0.750
0.580,0.560,0.673,0.880,0.953,0.684,0.450,0.750
0.590,0.537,0.663,0.889,0.959,0.672,0.420,0.750
0.600,0.504,0.651,0.902,0.964,0.658,0.380,0.750
0.610,0.474,0.637,0.909,0.977,0.640,0.342,0.750
0.620,0.412,0.613,0.924,0.979,0.616,0.278,0.750
0.630,0.395,0.610,0.933,0.992,0.611,0.260,0.750
0.640,0.361,0.598,0.943,0.991,0.599,0.226,0.750
0.650,0.336,0.594,0.956,1.000,0.594,0.204,0.750
0.660,0.308,0.588,0.965,1.000,0.588,0.180,0.750
0.670,0.274,0.579,0.972,1.000,0.579,0.154,0.750
