epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.010,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.020,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.030,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.040,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.050,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.060,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.070,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.080,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.090,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.100,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.110,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.120,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.130,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.140,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.150,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.160,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.170,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.180,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.190,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.200,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.210,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.220,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.230,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.240,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.250,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.260,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.270,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.280,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.290,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.300,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.310,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.320,0.486,0.354,0.000,0.736,0.481,0.736,0.717
0.330,0.486,0.355,0.002,0.736,0.482,0.736,0.717
