epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.228,0.521,1.000,1.000,0.521,0.000,0.997
0.001,0.840,0.854,1.000,1.000,0.854,0.696,0.997
0.002,0.957,0.958,1.000,1.000,0.958,0.913,0.997
0.003,0.957,0.958,1.000,1.000,0.958,0.913,0.997
0.004,0.957,0.958,1.000,1.000,0.958,0.913,0.997
0.005,0.957,0.958,1.000,1.000,0.958,0.913,0.997
0.006,0.957,0.958,1.000,1.000,0.958,0.913,0.997
0.007,0.957,0.958,1.000,1.000,0.958,0.913,0.997
0.008,0.957,0.958,1.000,1.000,0.958,0.913,0.997
0.009,0.957,0.958,1.000,1.000,0.958,0.913,0.997
0.010,0.979,0.979,1.000,1.000,0.979,0.957,0.997
0.011,0.979,0.979,1.000,1.000,0.979,0.957,0.997
0.012,0.959,0.958,0.960,1.000,0.958,0.957,0.997
0.013,0.959,0.958,0.960,1.000,0.958,0.957,0.997
0.014,0.959,0.958,0.960,1.000,0.958,0.957,0.997
0.015,0.940,0.938,0.920,1.000,0.938,0.957,0.997
0.016,0.923,0.917,0.840,1.000,0.917,1.000,0.997
0.017,0.901,0.896,0.800,1.000,0.896,1.000,0.997
0.018,0.901,0.896,0.800,1.000,0.896,1.000,0.997
0.019,0.901,0.896,0.800,1.000,0.896,1.000,0.997
0.020,0.883,0.875,0.760,1.000,0.875,1.000,0.997
0.021,0.865,0.854,0.720,1.000,0.854,1.000,0.997
0.022,0.865,0.854,0.720,1.000,0.854,1.000,0.997
0.023,0.865,0.854,0.720,1.000,0.854,1.000,0.997
0.024,0.865,0.854,0.720,1.000,0.854,1.000,0.997
0.025,0.865,0.854,0.720,1.000,0.854,1.000,0.997
0.026,0.865,0.854,0.720,1.000,0.854,1.000,0.997
0.027,0.865,0.854,0.720,1.000,0.854,1.000,0.997
0.028,0.865,0.854,0.720,1.000,0.854,1.000,0.997
0.029,0.865,0.854,0.720,1.000,0.854,1.000,0.997
0.030,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.031,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.032,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.033,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.034,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.035,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.036,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.037,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.038,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.039,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.040,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.041,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.042,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.043,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.044,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.045,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.046,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.047,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.048,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.049,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.050,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.051,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.052,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.053,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.054,0.847,0.833,0.680,1.000,0.833,1.000,0.997
0.055,0.829,0.812,0.640,1.000,0.812,1.000,0.997
0.056,0.829,0.812,0.640,1.000,0.812,1.000,0.997
0.057,0.829,0.812,0.640,1.000,0.812,1.000,0.997
0.058,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.059,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.060,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.061,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.062,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.063,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.064,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.065,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.066,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.067,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.068,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.069,0.811,0.792,0.600,1.000,0.792,1.000,0.997
0.070,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.071,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.072,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.073,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.074,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.075,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.076,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.077,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.078,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.079,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.080,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.081,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.082,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.083,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.084,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.085,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.086,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.087,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.088,0.793,0.771,0.560,1.000,0.771,1.000,0.997
0.089,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.090,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.091,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.092,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.093,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.094,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.095,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.096,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.097,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.098,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.099,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.100,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.101,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.102,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.103,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.104,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.105,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.106,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.107,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.108,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.109,0.769,0.750,0.520,1.000,0.750,1.000,0.997
0.110,0.750,0.729,0.480,1.000,0.729,1.000,0.997
0.111,0.750,0.729,0.480,1.000,0.729,1.000,0.997
0.112,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.113,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.114,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.115,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.116,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.117,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.118,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.119,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.120,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.121,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.122,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.123,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.124,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.125,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.126,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.127,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.128,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.129,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.130,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.131,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.132,0.731,0.708,0.440,1.000,0.708,1.000,0.997
