epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.231,0.529,1.000,1.000,0.529,0.000,0.989
0.001,0.714,0.765,1.000,1.000,0.765,0.500,0.989
0.002,0.847,0.863,1.000,1.000,0.863,0.708,0.989
0.003,0.875,0.882,0.963,1.000,0.882,0.792,0.989
0.004,0.875,0.882,0.963,1.000,0.882,0.792,0.989
0.005,0.897,0.902,0.963,1.000,0.902,0.833,0.989
0.006,0.897,0.902,0.963,1.000,0.902,0.833,0.989
0.007,0.918,0.922,0.963,1.000,0.922,0.875,0.989
0.008,0.938,0.941,0.963,1.000,0.941,0.917,0.989
0.009,0.980,0.980,0.963,1.000,0.980,1.000,0.989
0.010,0.941,0.941,0.889,1.000,0.941,1.000,0.989
0.011,0.941,0.941,0.889,1.000,0.941,1.000,0.989
0.012,0.941,0.941,0.889,1.000,0.941,1.000,0.989
0.013,0.941,0.941,0.889,1.000,0.941,1.000,0.989
0.014,0.941,0.941,0.889,1.000,0.941,1.000,0.989
0.015,0.941,0.941,0.889,1.000,0.941,1.000,0.989
0.016,0.941,0.941,0.889,1.000,0.941,1.000,0.989
0.017,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.018,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.019,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.020,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.021,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.022,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.023,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.024,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.025,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.026,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.027,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.028,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.029,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.030,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.031,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.032,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.033,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.034,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.035,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.036,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.037,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.038,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.039,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.040,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.041,0.922,0.922,0.852,1.000,0.922,1.000,0.989
0.042,0.903,0.902,0.815,1.000,0.902,1.000,0.989
