epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.225,0.511,1.000,1.000,0.511,0.000,0.940
0.001,0.601,0.681,1.000,1.000,0.681,0.348,0.940
0.002,0.793,0.809,0.958,1.000,0.809,0.652,0.940
0.003,0.848,0.851,0.875,1.000,0.851,0.826,0.940
0.004,0.851,0.851,0.833,1.000,0.851,0.870,0.940
0.005,0.873,0.872,0.833,1.000,0.872,0.913,0.940
0.006,0.875,0.872,0.792,1.000,0.872,0.957,0.940
0.007,0.875,0.872,0.792,1.000,0.872,0.957,0.940
0.008,0.875,0.872,0.792,1.000,0.872,0.957,0.940
0.009,0.875,0.872,0.792,1.000,0.872,0.957,0.940
0.010,0.875,0.872,0.792,1.000,0.872,0.957,0.940
0.011,0.855,0.851,0.750,1.000,0.851,0.957,0.940
0.012,0.800,0.787,0.625,1.000,0.787,0.957,0.940
0.013,0.800,0.787,0.625,1.000,0.787,0.957,0.940
0.014,0.782,0.766,0.583,1.000,0.766,0.957,0.940
0.015,0.782,0.766,0.583,1.000,0.766,0.957,0.940
0.016,0.782,0.766,0.583,1.000,0.766,0.957,0.940
0.017,0.782,0.766,0.583,1.000,0.766,0.957,0.940
0.018,0.763,0.745,0.542,1.000,0.745,0.957,0.940
0.019,0.763,0.745,0.542,1.000,0.745,0.957,0.940
0.020,0.763,0.745,0.542,1.000,0.745,0.957,0.940
0.021,0.764,0.745,0.500,1.000,0.745,1.000,0.940
0.022,0.764,0.745,0.500,1.000,0.745,1.000,0.940
0.023,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.024,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.025,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.026,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.027,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.028,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.029,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.030,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.031,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.032,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.033,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.034,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.035,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.036,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.037,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.038,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.039,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.040,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.041,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.042,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.043,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.044,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.045,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.046,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.047,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.048,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.049,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.050,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.051,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.052,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.053,0.745,0.723,0.458,1.000,0.723,1.000,0.940
0.054,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.055,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.056,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.057,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.058,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.059,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.060,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.061,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.062,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.063,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.064,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.065,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.066,0.725,0.702,0.417,1.000,0.702,1.000,0.940
0.067,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.068,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.069,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.070,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.071,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.072,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.073,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.074,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.075,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.076,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.077,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.078,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.079,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.080,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.081,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.082,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.083,0.699,0.681,0.375,1.000,0.681,1.000,0.940
0.084,0.699,0.681,0.375,1.000,0.681,1.000,0.940
