epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.225,0.510,1.000,1.000,0.510,0.000,0.943
0.001,0.675,0.735,0.960,1.000,0.735,0.500,0.943
0.002,0.889,0.898,0.960,1.000,0.898,0.833,0.943
0.003,0.920,0.918,0.960,1.000,0.918,0.875,0.943
0.004,0.903,0.898,0.920,1.000,0.898,0.875,0.943
0.005,0.887,0.878,0.880,1.000,0.878,0.875,0.943
0.006,0.887,0.878,0.880,1.000,0.878,0.875,0.943
0.007,0.905,0.898,0.880,1.000,0.898,0.917,0.943
0.008,0.905,0.898,0.880,1.000,0.898,0.917,0.943
0.009,0.905,0.898,0.880,1.000,0.898,0.917,0.943
0.010,0.905,0.898,0.880,1.000,0.898,0.917,0.943
0.011,0.905,0.898,0.880,1.000,0.898,0.917,0.943
0.012,0.888,0.878,0.840,1.000,0.878,0.917,0.943
0.013,0.888,0.878,0.840,1.000,0.878,0.917,0.943
0.014,0.888,0.878,0.840,1.000,0.878,0.917,0.943
0.015,0.873,0.857,0.800,1.000,0.857,0.917,0.943
0.016,0.873,0.857,0.800,1.000,0.857,0.917,0.943
0.017,0.857,0.837,0.760,1.000,0.837,0.917,0.943
0.018,0.857,0.837,0.760,1.000,0.837,0.917,0.943
0.019,0.857,0.837,0.760,1.000,0.837,0.917,0.943
0.020,0.857,0.837,0.760,1.000,0.837,0.917,0.943
0.021,0.857,0.837,0.760,1.000,0.837,0.917,0.943
0.022,0.873,0.857,0.760,1.000,0.857,0.958,0.943
0.023,0.873,0.857,0.760,1.000,0.857,0.958,0.943
0.024,0.873,0.857,0.760,1.000,0.857,0.958,0.943
0.025,0.873,0.857,0.760,1.000,0.857,0.958,0.943
0.026,0.873,0.857,0.760,1.000,0.857,0.958,0.943
0.027,0.902,0.878,0.760,1.000,0.878,1.000,0.943
0.028,0.902,0.878,0.760,1.000,0.878,1.000,0.943
0.029,0.902,0.878,0.760,1.000,0.878,1.000,0.943
0.030,0.902,0.878,0.760,1.000,0.878,1.000,0.943
0.031,0.902,0.878,0.760,1.000,0.878,1.000,0.943
0.032,0.902,0.878,0.760,1.000,0.878,1.000,0.943
0.033,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.034,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.035,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.036,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.037,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.038,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.039,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.040,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.041,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.042,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.043,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.044,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.045,0.886,0.857,0.720,1.000,0.857,1.000,0.943
0.046,0.870,0.837,0.680,1.000,0.837,1.000,0.943
0.047,0.870,0.837,0.680,1.000,0.837,1.000,0.943
0.048,0.870,0.837,0.680,1.000,0.837,1.000,0.943
0.049,0.870,0.837,0.680,1.000,0.837,1.000,0.943
0.050,0.870,0.837,0.680,1.000,0.837,1.000,0.943
0.051,0.870,0.837,0.680,1.000,0.837,1.000,0.943
0.052,0.870,0.837,0.680,1.000,0.837,1.000,0.943
0.053,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.054,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.055,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.056,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.057,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.058,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.059,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.060,0.854,0.816,0.640,1.000,0.816,1.000,0.943
