epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.479,0.576,0.000,1.000,0.576,1.000,0.967
0.200,0.479,0.576,0.000,1.000,0.576,1.000,0.967
0.400,0.479,0.576,0.000,1.000,0.576,1.000,0.967
0.600,0.506,0.591,0.036,1.000,0.591,1.000,0.967
0.800,0.604,0.652,0.179,1.000,0.652,1.000,0.967
1.000,0.760,0.773,0.464,1.000,0.773,1.000,0.967
1.200,0.794,0.803,0.536,1.000,0.803,1.000,0.967
1.400,0.840,0.848,0.643,1.000,0.848,1.000,0.967
1.600,0.840,0.848,0.643,1.000,0.848,1.000,0.967
1.800,0.823,0.833,0.643,1.000,0.833,0.974,0.967
2.000,0.885,0.894,0.786,1.000,0.894,0.974,0.967
2.200,0.872,0.879,0.786,1.000,0.879,0.947,0.967
2.400,0.861,0.879,0.893,1.000,0.879,0.868,0.967
2.600,0.852,0.864,0.929,1.000,0.864,0.816,0.967
2.800,0.816,0.833,1.000,1.000,0.833,0.711,0.967
3.000,0.752,0.788,1.000,1.000,0.788,0.632,0.967
3.200,0.646,0.727,1.000,1.000,0.727,0.526,0.967
3.400,0.606,0.682,1.000,1.000,0.682,0.447,0.967
3.600,0.576,0.652,1.000,1.000,0.652,0.395,0.967
3.800,0.523,0.621,1.000,1.000,0.621,0.342,0.967
4.000,0.453,0.561,1.000,1.000,0.561,0.237,0.967
4.200,0.279,0.470,1.000,1.000,0.470,0.079,0.967
4.400,0.227,0.439,1.000,1.000,0.439,0.026,0.967
4.600,0.199,0.424,1.000,1.000,0.424,0.000,0.967
4.800,0.199,0.424,1.000,1.000,0.424,0.000,0.967
