epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.495,0.597,0.000,1.000,0.597,1.000,0.920
0.200,0.523,0.612,0.037,1.000,0.612,1.000,0.920
0.400,0.549,0.627,0.074,1.000,0.627,1.000,0.920
0.600,0.623,0.672,0.185,1.000,0.672,1.000,0.920
0.800,0.666,0.701,0.259,1.000,0.701,1.000,0.920
1.000,0.728,0.746,0.407,1.000,0.746,0.975,0.920
1.200,0.728,0.746,0.407,1.000,0.746,0.975,0.920
1.400,0.746,0.761,0.444,1.000,0.761,0.975,0.920
1.600,0.764,0.776,0.556,1.000,0.776,0.925,0.920
1.800,0.777,0.791,0.667,1.000,0.791,0.875,0.920
2.000,0.838,0.851,0.815,1.000,0.851,0.875,0.920
2.200,0.843,0.851,0.889,1.000,0.851,0.825,0.920
2.400,0.807,0.821,0.926,1.000,0.821,0.750,0.920
2.600,0.762,0.791,0.963,1.000,0.791,0.675,0.920
2.800,0.723,0.776,1.000,1.000,0.776,0.625,0.920
3.000,0.625,0.701,1.000,1.000,0.701,0.500,0.920
3.200,0.526,0.642,1.000,1.000,0.642,0.400,0.920
3.400,0.456,0.597,1.000,1.000,0.597,0.325,0.920
3.600,0.442,0.582,1.000,1.000,0.582,0.300,0.920
3.800,0.426,0.567,1.000,1.000,0.567,0.275,0.920
4.000,0.394,0.537,1.000,1.000,0.537,0.225,0.920
4.200,0.247,0.433,1.000,1.000,0.433,0.050,0.920
4.400,0.247,0.433,1.000,1.000,0.433,0.050,0.920
4.600,0.220,0.418,1.000,1.000,0.418,0.025,0.920
4.800,0.191,0.403,1.000,1.000,0.403,0.000,0.920
