epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.619,0.656,0.222,1.000,0.656,1.000,0.889
0.200,0.662,0.689,0.296,1.000,0.689,1.000,0.889
0.400,0.721,0.738,0.407,1.000,0.738,1.000,0.889
0.600,0.721,0.738,0.444,1.000,0.738,0.971,0.889
0.800,0.739,0.754,0.481,1.000,0.754,0.971,0.889
1.000,0.757,0.770,0.519,1.000,0.770,0.971,0.889
1.200,0.772,0.787,0.593,1.000,0.787,0.941,0.889
1.400,0.803,0.820,0.741,1.000,0.820,0.882,0.889
1.600,0.807,0.820,0.778,1.000,0.820,0.853,0.889
1.800,0.785,0.803,0.778,1.000,0.803,0.824,0.889
2.000,0.765,0.787,0.852,1.000,0.787,0.735,0.889
2.200,0.755,0.787,0.889,1.000,0.787,0.706,0.889
2.400,0.660,0.738,0.889,1.000,0.738,0.618,0.889
2.600,0.647,0.721,0.926,1.000,0.721,0.559,0.889
2.800,0.589,0.689,1.000,1.000,0.689,0.441,0.889
3.000,0.457,0.590,1.000,1.000,0.590,0.265,0.889
3.200,0.265,0.475,1.000,1.000,0.475,0.059,0.889
3.400,0.205,0.443,1.000,1.000,0.443,0.000,0.889
3.600,0.205,0.443,1.000,1.000,0.443,0.000,0.889
3.800,0.205,0.443,1.000,1.000,0.443,0.000,0.889
4.000,0.205,0.443,1.000,1.000,0.443,0.000,0.889
4.200,0.205,0.443,1.000,1.000,0.443,0.000,0.889
4.400,0.205,0.443,1.000,1.000,0.443,0.000,0.889
4.600,0.205,0.443,1.000,1.000,0.443,0.000,0.889
4.800,0.205,0.443,1.000,1.000,0.443,0.000,0.889
