epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.489,0.590,0.000,1.000,0.590,1.000,0.859
0.200,0.521,0.607,0.040,1.000,0.607,1.000,0.859
0.400,0.576,0.639,0.120,1.000,0.639,1.000,0.859
0.600,0.592,0.639,0.160,1.000,0.639,0.972,0.859
0.800,0.604,0.639,0.200,1.000,0.639,0.944,0.859
1.000,0.670,0.689,0.320,1.000,0.689,0.944,0.859
1.200,0.729,0.738,0.440,1.000,0.738,0.944,0.859
1.400,0.769,0.770,0.560,1.000,0.770,0.917,0.859
1.600,0.772,0.770,0.600,1.000,0.770,0.889,0.859
1.800,0.823,0.820,0.720,1.000,0.820,0.889,0.859
2.000,0.840,0.836,0.800,1.000,0.836,0.861,0.859
2.200,0.839,0.836,0.840,1.000,0.836,0.833,0.859
2.400,0.839,0.836,0.840,1.000,0.836,0.833,0.859
2.600,0.856,0.852,0.880,1.000,0.852,0.833,0.859
2.800,0.823,0.820,0.880,1.000,0.820,0.778,0.859
3.000,0.792,0.787,0.880,1.000,0.787,0.722,0.859
3.200,0.792,0.787,0.880,1.000,0.787,0.722,0.859
3.400,0.723,0.721,0.920,1.000,0.721,0.583,0.859
3.600,0.584,0.607,0.920,1.000,0.607,0.389,0.859
3.800,0.427,0.508,0.960,1.000,0.508,0.194,0.859
4.000,0.412,0.508,1.000,1.000,0.508,0.167,0.859
4.200,0.318,0.459,1.000,1.000,0.459,0.083,0.859
4.400,0.282,0.443,1.000,1.000,0.443,0.056,0.859
4.600,0.194,0.410,1.000,1.000,0.410,0.000,0.859
4.800,0.194,0.410,1.000,1.000,0.410,0.000,0.859
