epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
-1.000,0.374,0.386,0.000,1.000,0.386,1.000,0.959
-0.900,0.374,0.386,0.000,1.000,0.386,1.000,0.959
-0.800,0.374,0.386,0.000,1.000,0.386,1.000,0.959
-0.700,0.374,0.386,0.000,1.000,0.386,1.000,0.959
-0.600,0.374,0.386,0.000,1.000,0.386,1.000,0.959
-0.500,0.374,0.386,0.000,1.000,0.386,1.000,0.959
-0.400,0.374,0.386,0.000,1.000,0.386,1.000,0.959
-0.300,0.374,0.386,0.000,1.000,0.386,1.000,0.959
-0.200,0.374,0.386,0.000,1.000,0.386,1.000,0.959
-0.100,0.374,0.386,0.000,1.000,0.386,1.000,0.959
-0.000,0.374,0.386,0.000,1.000,0.386,1.000,0.959
0.100,0.402,0.406,0.032,1.000,0.406,1.000,0.959
0.200,0.432,0.429,0.071,1.000,0.429,1.000,0.959
0.300,0.441,0.437,0.083,1.000,0.437,1.000,0.959
0.400,0.456,0.449,0.103,1.000,0.449,1.000,0.959
0.500,0.484,0.472,0.141,1.000,0.472,1.000,0.959
0.600,0.512,0.496,0.179,1.000,0.496,1.000,0.959
0.700,0.520,0.504,0.192,1.000,0.504,1.000,0.959
0.800,0.547,0.528,0.231,1.000,0.528,1.000,0.959
0.900,0.574,0.551,0.269,1.000,0.551,1.000,0.959
1.000,0.592,0.567,0.295,1.000,0.567,1.000,0.959
1.100,0.612,0.587,0.327,1.000,0.587,1.000,0.959
1.200,0.628,0.602,0.353,1.000,0.602,1.000,0.959
1.300,0.642,0.614,0.372,1.000,0.614,1.000,0.959
1.400,0.654,0.626,0.391,1.000,0.626,1.000,0.959
1.500,0.680,0.654,0.436,1.000,0.654,1.000,0.959
1.600,0.700,0.673,0.468,1.000,0.673,1.000,0.959
1.700,0.718,0.693,0.500,1.000,0.693,1.000,0.959
1.800,0.738,0.713,0.532,1.000,0.713,1.000,0.959
1.900,0.742,0.717,0.538,1.000,0.717,1.000,0.959
2.000,0.752,0.728,0.558,1.000,0.728,1.000,0.959
2.100,0.758,0.736,0.577,1.000,0.736,0.990,0.959
2.200,0.758,0.736,0.577,1.000,0.736,0.990,0.959
2.300,0.767,0.744,0.590,1.000,0.744,0.990,0.959
2.400,0.781,0.760,0.615,1.000,0.760,0.990,0.959
2.500,0.805,0.787,0.660,1.000,0.787,0.990,0.959
2.600,0.814,0.799,0.679,1.000,0.799,0.990,0.959
2.700,0.830,0.819,0.712,1.000,0.819,0.990,0.959
2.800,0.833,0.823,0.718,1.000,0.823,0.990,0.959
2.900,0.852,0.846,0.756,1.000,0.846,0.990,0.959
3.000,0.852,0.846,0.756,1.000,0.846,0.990,0.959
3.100,0.858,0.854,0.769,1.000,0.854,0.990,0.959
3.200,0.879,0.878,0.808,1.000,0.878,0.990,0.959
3.300,0.893,0.894,0.833,1.000,0.894,0.990,0.959
3.400,0.900,0.902,0.846,1.000,0.902,0.990,0.959
3.500,0.885,0.890,0.853,1.000,0.890,0.949,0.959
3.600,0.898,0.902,0.872,1.000,0.902,0.949,0.959
3.700,0.898,0.906,0.897,1.000,0.906,0.918,0.959
3.800,0.913,0.921,0.929,1.000,0.921,0.908,0.959
3.900,0.902,0.913,0.936,1.000,0.913,0.878,0.959
4.000,0.881,0.898,0.942,1.000,0.898,0.827,0.959
4.100,0.854,0.878,0.949,1.000,0.878,0.765,0.959
4.200,0.804,0.843,0.955,1.000,0.843,0.663,0.959
4.300,0.699,0.780,0.968,1.000,0.780,0.480,0.959
4.400,0.607,0.736,0.981,1.000,0.736,0.347,0.959
4.500,0.511,0.705,0.994,1.000,0.705,0.245,0.959
4.600,0.479,0.689,0.994,1.000,0.689,0.204,0.959
4.700,0.437,0.673,0.994,1.000,0.673,0.163,0.959
4.800,0.340,0.638,0.994,1.000,0.638,0.071,0.959
4.900,0.306,0.630,1.000,1.000,0.630,0.041,0.959
