epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
-1.000,0.403,0.388,0.000,1.000,0.388,1.000,0.721
-0.900,0.403,0.388,0.000,1.000,0.388,1.000,0.721
-0.800,0.403,0.388,0.000,1.000,0.388,1.000,0.721
-0.700,0.403,0.388,0.000,1.000,0.388,1.000,0.721
-0.600,0.403,0.388,0.000,1.000,0.388,1.000,0.721
-0.500,0.403,0.388,0.000,1.000,0.388,1.000,0.721
-0.400,0.403,0.388,0.000,1.000,0.388,1.000,0.721
-0.300,0.403,0.388,0.000,1.000,0.388,1.000,0.721
-0.200,0.403,0.388,0.000,1.000,0.388,1.000,0.721
-0.100,0.403,0.388,0.000,1.000,0.388,1.000,0.721
-0.000,0.409,0.392,0.006,1.000,0.392,1.000,0.721
0.100,0.414,0.396,0.013,1.000,0.396,1.000,0.721
0.200,0.425,0.404,0.026,1.000,0.404,1.000,0.721
0.300,0.431,0.408,0.032,1.000,0.408,1.000,0.721
0.400,0.448,0.420,0.051,1.000,0.420,1.000,0.721
0.500,0.460,0.427,0.064,1.000,0.427,1.000,0.721
0.600,0.470,0.435,0.077,1.000,0.435,1.000,0.721
0.700,0.490,0.451,0.103,1.000,0.451,1.000,0.721
0.800,0.516,0.471,0.135,1.000,0.471,1.000,0.721
0.900,0.526,0.478,0.147,1.000,0.478,1.000,0.721
1.000,0.539,0.490,0.167,1.000,0.490,1.000,0.721
1.100,0.545,0.494,0.173,1.000,0.494,1.000,0.721
1.200,0.551,0.498,0.179,1.000,0.498,1.000,0.721
1.300,0.560,0.506,0.192,1.000,0.506,1.000,0.721
1.400,0.566,0.510,0.199,1.000,0.510,1.000,0.721
1.500,0.566,0.510,0.199,1.000,0.510,1.000,0.721
1.600,0.588,0.529,0.231,1.000,0.529,1.000,0.721
1.700,0.603,0.541,0.250,1.000,0.541,1.000,0.721
1.800,0.616,0.553,0.269,1.000,0.553,1.000,0.721
1.900,0.614,0.553,0.282,1.000,0.553,0.980,0.721
2.000,0.641,0.576,0.321,1.000,0.576,0.980,0.721
2.100,0.643,0.580,0.333,1.000,0.580,0.970,0.721
2.200,0.646,0.584,0.340,1.000,0.584,0.970,0.721
2.300,0.649,0.588,0.346,1.000,0.588,0.970,0.721
2.400,0.656,0.596,0.359,1.000,0.596,0.970,0.721
2.500,0.670,0.608,0.378,1.000,0.608,0.970,0.721
2.600,0.673,0.612,0.385,1.000,0.612,0.970,0.721
2.700,0.673,0.612,0.385,1.000,0.612,0.970,0.721
2.800,0.672,0.612,0.391,1.000,0.612,0.960,0.721
2.900,0.678,0.620,0.404,1.000,0.620,0.960,0.721
3.000,0.681,0.627,0.429,1.000,0.627,0.939,0.721
3.100,0.666,0.616,0.429,1.000,0.616,0.909,0.721
3.200,0.664,0.616,0.442,1.000,0.616,0.889,0.721
3.300,0.651,0.608,0.449,1.000,0.608,0.859,0.721
3.400,0.658,0.620,0.474,1.000,0.620,0.848,0.721
3.500,0.648,0.627,0.519,1.000,0.627,0.798,0.721
3.600,0.620,0.620,0.545,1.000,0.620,0.737,0.721
3.700,0.585,0.604,0.551,1.000,0.604,0.687,0.721
3.800,0.568,0.612,0.590,1.000,0.612,0.646,0.721
3.900,0.547,0.620,0.628,1.000,0.620,0.606,0.721
4.000,0.527,0.635,0.679,1.000,0.635,0.566,0.721
4.100,0.517,0.647,0.712,1.000,0.647,0.545,0.721
4.200,0.511,0.651,0.724,1.000,0.651,0.535,0.721
4.300,0.486,0.647,0.737,1.000,0.647,0.505,0.721
4.400,0.477,0.651,0.756,1.000,0.651,0.485,0.721
4.500,0.473,0.651,0.782,1.000,0.651,0.444,0.721
4.600,0.475,0.659,0.821,1.000,0.659,0.404,0.721
4.700,0.469,0.659,0.846,1.000,0.659,0.364,0.721
4.800,0.473,0.671,0.885,1.000,0.671,0.333,0.721
4.900,0.463,0.671,0.917,1.000,0.671,0.283,0.721
