epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
-1.000,0.429,0.388,0.000,1.000,0.388,1.000,0.329
-0.900,0.429,0.388,0.000,1.000,0.388,1.000,0.329
-0.800,0.429,0.388,0.000,1.000,0.388,1.000,0.329
-0.700,0.429,0.388,0.000,1.000,0.388,1.000,0.329
-0.600,0.429,0.388,0.000,1.000,0.388,1.000,0.329
-0.500,0.429,0.388,0.000,1.000,0.388,1.000,0.329
-0.400,0.429,0.388,0.000,1.000,0.388,1.000,0.329
-0.300,0.429,0.388,0.000,1.000,0.388,1.000,0.329
-0.200,0.429,0.388,0.000,1.000,0.388,1.000,0.329
-0.100,0.429,0.388,0.000,1.000,0.388,1.000,0.329
-0.000,0.429,0.388,0.000,1.000,0.388,1.000,0.329
0.100,0.433,0.392,0.006,1.000,0.392,1.000,0.329
0.200,0.440,0.396,0.013,1.000,0.396,1.000,0.329
0.300,0.458,0.408,0.032,1.000,0.408,1.000,0.329
0.400,0.458,0.408,0.032,1.000,0.408,1.000,0.329
0.500,0.458,0.408,0.032,1.000,0.408,1.000,0.329
0.600,0.465,0.412,0.038,1.000,0.412,1.000,0.329
0.700,0.465,0.412,0.038,1.000,0.412,1.000,0.329
0.800,0.472,0.416,0.045,1.000,0.416,1.000,0.329
0.900,0.485,0.424,0.058,1.000,0.424,1.000,0.329
1.000,0.492,0.427,0.064,1.000,0.427,1.000,0.329
1.100,0.492,0.427,0.064,1.000,0.427,1.000,0.329
1.200,0.492,0.427,0.064,1.000,0.427,1.000,0.329
1.300,0.496,0.431,0.071,1.000,0.431,1.000,0.329
1.400,0.501,0.435,0.077,1.000,0.435,1.000,0.329
1.500,0.501,0.435,0.077,1.000,0.435,1.000,0.329
1.600,0.505,0.439,0.083,1.000,0.439,1.000,0.329
1.700,0.505,0.439,0.083,1.000,0.439,1.000,0.329
1.800,0.509,0.443,0.090,1.000,0.443,1.000,0.329
1.900,0.520,0.451,0.103,1.000,0.451,1.000,0.329
2.000,0.516,0.447,0.103,1.000,0.447,0.990,0.329
2.100,0.516,0.447,0.103,1.000,0.447,0.990,0.329
2.200,0.516,0.447,0.103,1.000,0.447,0.990,0.329
2.300,0.536,0.459,0.122,1.000,0.459,0.990,0.329
2.400,0.536,0.459,0.122,1.000,0.459,0.990,0.329
2.500,0.543,0.467,0.135,1.000,0.467,0.990,0.329
2.600,0.543,0.467,0.135,1.000,0.467,0.990,0.329
2.700,0.551,0.475,0.147,1.000,0.475,0.990,0.329
2.800,0.555,0.478,0.154,1.000,0.478,0.990,0.329
2.900,0.555,0.478,0.154,1.000,0.478,0.990,0.329
3.000,0.555,0.478,0.154,1.000,0.478,0.990,0.329
3.100,0.558,0.478,0.160,1.000,0.478,0.980,0.329
3.200,0.561,0.482,0.167,1.000,0.482,0.980,0.329
3.300,0.561,0.482,0.167,1.000,0.482,0.980,0.329
3.400,0.557,0.478,0.173,1.000,0.478,0.960,0.329
3.500,0.561,0.482,0.179,1.000,0.482,0.960,0.329
3.600,0.561,0.482,0.179,1.000,0.482,0.960,0.329
3.700,0.560,0.482,0.186,1.000,0.482,0.949,0.329
3.800,0.567,0.490,0.199,1.000,0.490,0.949,0.329
3.900,0.564,0.486,0.205,1.000,0.486,0.929,0.329
4.000,0.564,0.486,0.205,1.000,0.486,0.929,0.329
4.100,0.556,0.478,0.205,1.000,0.478,0.909,0.329
4.200,0.546,0.471,0.212,1.000,0.471,0.879,0.329
4.300,0.522,0.451,0.218,1.000,0.451,0.818,0.329
4.400,0.513,0.443,0.237,1.000,0.443,0.768,0.329
4.500,0.499,0.435,0.250,1.000,0.435,0.727,0.329
4.600,0.472,0.412,0.250,1.000,0.412,0.667,0.329
4.700,0.456,0.404,0.269,1.000,0.404,0.616,0.329
4.800,0.457,0.412,0.308,1.000,0.412,0.576,0.329
4.900,0.438,0.404,0.321,1.000,0.404,0.535,0.329
