epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
-1.000,0.418,0.388,0.000,1.000,0.388,1.000,0.837
-0.900,0.418,0.388,0.000,1.000,0.388,1.000,0.837
-0.800,0.418,0.388,0.000,1.000,0.388,1.000,0.837
-0.700,0.418,0.388,0.000,1.000,0.388,1.000,0.837
-0.600,0.418,0.388,0.000,1.000,0.388,1.000,0.837
-0.500,0.418,0.388,0.000,1.000,0.388,1.000,0.837
-0.400,0.418,0.388,0.000,1.000,0.388,1.000,0.837
-0.300,0.418,0.388,0.000,1.000,0.388,1.000,0.837
-0.200,0.418,0.388,0.000,1.000,0.388,1.000,0.837
-0.100,0.418,0.388,0.000,1.000,0.388,1.000,0.837
-0.000,0.418,0.388,0.000,1.000,0.388,1.000,0.837
0.100,0.434,0.400,0.019,1.000,0.400,1.000,0.837
0.200,0.444,0.408,0.032,1.000,0.408,1.000,0.837
0.300,0.444,0.408,0.032,1.000,0.408,1.000,0.837
0.400,0.453,0.416,0.045,1.000,0.416,1.000,0.837
0.500,0.472,0.431,0.071,1.000,0.431,1.000,0.837
0.600,0.479,0.435,0.077,1.000,0.435,1.000,0.837
0.700,0.479,0.435,0.077,1.000,0.435,1.000,0.837
0.800,0.489,0.443,0.090,1.000,0.443,1.000,0.837
0.900,0.497,0.451,0.103,1.000,0.451,1.000,0.837
1.000,0.502,0.455,0.109,1.000,0.455,1.000,0.837
1.100,0.518,0.467,0.128,1.000,0.467,1.000,0.837
1.200,0.539,0.486,0.160,1.000,0.486,1.000,0.837
1.300,0.560,0.506,0.192,1.000,0.506,1.000,0.837
1.400,0.566,0.510,0.199,1.000,0.510,1.000,0.837
1.500,0.579,0.522,0.218,1.000,0.522,1.000,0.837
1.600,0.583,0.525,0.224,1.000,0.525,1.000,0.837
1.700,0.583,0.525,0.224,1.000,0.525,1.000,0.837
1.800,0.597,0.537,0.244,1.000,0.537,1.000,0.837
1.900,0.601,0.541,0.250,1.000,0.541,1.000,0.837
2.000,0.608,0.549,0.263,1.000,0.549,1.000,0.837
2.100,0.622,0.565,0.288,1.000,0.565,1.000,0.837
2.200,0.637,0.580,0.314,1.000,0.580,1.000,0.837
2.300,0.640,0.584,0.321,1.000,0.584,1.000,0.837
2.400,0.656,0.600,0.346,1.000,0.600,1.000,0.837
2.500,0.659,0.604,0.353,1.000,0.604,1.000,0.837
2.600,0.659,0.604,0.353,1.000,0.604,1.000,0.837
2.700,0.674,0.620,0.378,1.000,0.620,1.000,0.837
2.800,0.682,0.627,0.391,1.000,0.627,1.000,0.837
2.900,0.692,0.639,0.410,1.000,0.639,1.000,0.837
3.000,0.701,0.651,0.429,1.000,0.651,1.000,0.837
3.100,0.707,0.659,0.442,1.000,0.659,1.000,0.837
3.200,0.710,0.663,0.449,1.000,0.663,1.000,0.837
3.300,0.710,0.663,0.449,1.000,0.663,1.000,0.837
3.400,0.715,0.671,0.468,1.000,0.671,0.990,0.837
3.500,0.727,0.686,0.494,1.000,0.686,0.990,0.837
3.600,0.739,0.702,0.519,1.000,0.702,0.990,0.837
3.700,0.748,0.714,0.538,1.000,0.714,0.990,0.837
3.800,0.746,0.714,0.545,1.000,0.714,0.980,0.837
3.900,0.761,0.737,0.603,1.000,0.737,0.949,0.837
4.000,0.779,0.757,0.635,1.000,0.757,0.949,0.837
4.100,0.782,0.769,0.679,1.000,0.769,0.909,0.837
4.200,0.756,0.753,0.718,1.000,0.753,0.808,0.837
4.300,0.725,0.737,0.756,1.000,0.737,0.707,0.837
4.400,0.703,0.733,0.801,1.000,0.733,0.626,0.837
4.500,0.657,0.710,0.821,1.000,0.710,0.535,0.837
4.600,0.564,0.686,0.885,1.000,0.686,0.374,0.837
4.700,0.512,0.694,0.949,1.000,0.694,0.293,0.837
4.800,0.512,0.714,0.987,1.000,0.714,0.283,0.837
4.900,0.514,0.722,1.000,1.000,0.722,0.283,0.837
