epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.010,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.020,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.030,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.040,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.050,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.060,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.070,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.080,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.090,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.100,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.110,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.120,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.130,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.140,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.150,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.160,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.170,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.180,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.190,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.200,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.210,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.220,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.230,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.240,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.250,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.260,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.270,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.280,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.290,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.300,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.310,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.320,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.330,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.340,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.350,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.360,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.370,0.469,0.506,0.000,1.000,0.506,1.000,0.997
0.380,0.488,0.519,0.026,1.000,0.519,1.000,0.997
0.390,0.507,0.532,0.051,1.000,0.532,1.000,0.997
0.400,0.507,0.532,0.051,1.000,0.532,1.000,0.997
0.410,0.545,0.557,0.103,1.000,0.557,1.000,0.997
0.420,0.581,0.582,0.154,1.000,0.582,1.000,0.997
0.430,0.612,0.608,0.205,1.000,0.608,1.000,0.997
0.440,0.641,0.633,0.256,1.000,0.633,1.000,0.997
0.450,0.655,0.646,0.282,1.000,0.646,1.000,0.997
0.460,0.655,0.646,0.282,1.000,0.646,1.000,0.997
0.470,0.668,0.658,0.308,1.000,0.658,1.000,0.997
0.480,0.695,0.684,0.359,1.000,0.684,1.000,0.997
0.490,0.707,0.696,0.385,1.000,0.696,1.000,0.997
0.500,0.733,0.722,0.436,1.000,0.722,1.000,0.997
0.510,0.733,0.722,0.436,1.000,0.722,1.000,0.997
0.520,0.733,0.722,0.436,1.000,0.722,1.000,0.997
0.530,0.733,0.722,0.436,1.000,0.722,1.000,0.997
0.540,0.747,0.734,0.462,1.000,0.734,1.000,0.997
0.550,0.762,0.747,0.487,1.000,0.747,1.000,0.997
0.560,0.774,0.759,0.513,1.000,0.759,1.000,0.997
0.570,0.786,0.772,0.538,1.000,0.772,1.000,0.997
0.580,0.809,0.797,0.590,1.000,0.797,1.000,0.997
0.590,0.820,0.810,0.615,1.000,0.810,1.000,0.997
0.600,0.832,0.823,0.641,1.000,0.823,1.000,0.997
0.610,0.832,0.823,0.641,1.000,0.823,1.000,0.997
0.620,0.843,0.835,0.667,1.000,0.835,1.000,0.997
0.630,0.868,0.861,0.718,1.000,0.861,1.000,0.997
0.640,0.868,0.861,0.718,1.000,0.861,1.000,0.997
0.650,0.891,0.886,0.769,1.000,0.886,1.000,0.997
0.660,0.903,0.899,0.795,1.000,0.899,1.000,0.997
0.670,0.903,0.899,0.795,1.000,0.899,1.000,0.997
0.680,0.926,0.924,0.846,1.000,0.924,1.000,0.997
0.690,0.938,0.937,0.872,1.000,0.937,1.000,0.997
0.700,0.938,0.937,0.897,1.000,0.937,0.975,0.997
0.710,0.975,0.975,0.974,1.000,0.975,0.975,0.997
0.720,0.987,0.987,1.000,1.000,0.987,0.975,0.997
0.730,0.987,0.987,1.000,1.000,0.987,0.975,0.997
0.740,0.987,0.987,1.000,1.000,0.987,0.975,0.997
0.750,0.987,0.987,1.000,1.000,0.987,0.975,0.997
0.760,0.962,0.962,1.000,1.000,0.962,0.925,0.997
