epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.010,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.020,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.030,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.040,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.050,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.060,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.070,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.080,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.090,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.100,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.110,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.120,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.130,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.140,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.150,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.160,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.170,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.180,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.190,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.200,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.210,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.220,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.230,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.240,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.250,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.260,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.270,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.280,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.290,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.300,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.310,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.320,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.330,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.340,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.350,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.360,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.370,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.380,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.390,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.400,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.410,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.420,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.430,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.440,0.452,0.506,0.000,1.000,0.506,1.000,0.963
0.450,0.472,0.519,0.026,1.000,0.519,1.000,0.963
0.460,0.472,0.519,0.026,1.000,0.519,1.000,0.963
0.470,0.512,0.544,0.077,1.000,0.544,1.000,0.963
0.480,0.512,0.544,0.077,1.000,0.544,1.000,0.963
0.490,0.530,0.557,0.103,1.000,0.557,1.000,0.963
0.500,0.530,0.557,0.103,1.000,0.557,1.000,0.963
0.510,0.547,0.570,0.128,1.000,0.570,1.000,0.963
0.520,0.547,0.570,0.128,1.000,0.570,1.000,0.963
0.530,0.581,0.595,0.179,1.000,0.595,1.000,0.963
0.540,0.597,0.608,0.205,1.000,0.608,1.000,0.963
0.550,0.587,0.595,0.205,1.000,0.595,0.975,0.963
0.560,0.587,0.595,0.205,1.000,0.595,0.975,0.963
0.570,0.587,0.595,0.205,1.000,0.595,0.975,0.963
0.580,0.634,0.633,0.282,1.000,0.633,0.975,0.963
0.590,0.676,0.671,0.359,1.000,0.671,0.975,0.963
0.600,0.691,0.684,0.385,1.000,0.684,0.975,0.963
0.610,0.704,0.696,0.410,1.000,0.696,0.975,0.963
0.620,0.717,0.709,0.436,1.000,0.709,0.975,0.963
0.630,0.717,0.709,0.436,1.000,0.709,0.975,0.963
0.640,0.729,0.722,0.487,1.000,0.722,0.950,0.963
0.650,0.729,0.722,0.487,1.000,0.722,0.950,0.963
0.660,0.782,0.772,0.590,1.000,0.772,0.950,0.963
0.670,0.782,0.772,0.590,1.000,0.772,0.950,0.963
0.680,0.805,0.797,0.641,1.000,0.797,0.950,0.963
0.690,0.817,0.810,0.667,1.000,0.810,0.950,0.963
0.700,0.853,0.848,0.744,1.000,0.848,0.950,0.963
0.710,0.865,0.861,0.769,1.000,0.861,0.950,0.963
0.720,0.865,0.861,0.769,1.000,0.861,0.950,0.963
0.730,0.877,0.873,0.795,1.000,0.873,0.950,0.963
0.740,0.889,0.886,0.821,1.000,0.886,0.950,0.963
0.750,0.912,0.911,0.872,1.000,0.911,0.950,0.963
0.760,0.912,0.911,0.872,1.000,0.911,0.950,0.963
0.770,0.924,0.924,0.897,1.000,0.924,0.950,0.963
0.780,0.924,0.924,0.897,1.000,0.924,0.950,0.963
0.790,0.937,0.937,0.923,1.000,0.937,0.950,0.963
0.800,0.937,0.937,0.923,1.000,0.937,0.950,0.963
0.810,0.962,0.962,0.974,1.000,0.962,0.950,0.963
0.820,0.948,0.949,0.974,1.000,0.949,0.925,0.963
0.830,0.948,0.949,0.974,1.000,0.949,0.925,0.963
0.840,0.934,0.937,0.974,1.000,0.937,0.900,0.963
0.850,0.934,0.937,0.974,1.000,0.937,0.900,0.963
0.860,0.902,0.911,1.000,1.000,0.911,0.825,0.963
0.870,0.890,0.899,1.000,1.000,0.899,0.800,0.963
0.880,0.844,0.861,1.000,1.000,0.861,0.725,0.963
0.890,0.827,0.848,1.000,1.000,0.848,0.700,0.963
0.900,0.808,0.835,1.000,1.000,0.835,0.675,0.963
0.910,0.768,0.810,1.000,1.000,0.810,0.625,0.963
0.920,0.746,0.797,1.000,1.000,0.797,0.600,0.963
0.930,0.617,0.722,1.000,1.000,0.722,0.450,0.963
0.940,0.572,0.696,1.000,1.000,0.696,0.400,0.963
0.950,0.538,0.684,1.000,1.000,0.684,0.375,0.963
0.960,0.463,0.620,1.000,1.000,0.620,0.250,0.963
0.970,0.313,0.532,1.000,1.000,0.532,0.075,0.963
0.980,0.220,0.494,1.000,1.000,0.494,0.000,0.963
0.990,0.220,0.494,1.000,1.000,0.494,0.000,0.963
