epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.010,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.020,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.030,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.040,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.050,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.060,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.070,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.080,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.090,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.100,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.110,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.120,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.130,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.140,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.150,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.160,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.170,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.180,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.190,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.200,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.210,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.220,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.230,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.240,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.250,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.260,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.270,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.280,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.290,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.300,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.310,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.320,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.330,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.340,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.350,0.432,0.479,0.000,1.000,0.479,1.000,0.997
0.360,0.464,0.500,0.040,1.000,0.500,1.000,0.997
0.370,0.464,0.500,0.040,1.000,0.500,1.000,0.997
0.380,0.464,0.500,0.040,1.000,0.500,1.000,0.997
0.390,0.494,0.521,0.080,1.000,0.521,1.000,0.997
0.400,0.522,0.542,0.120,1.000,0.542,1.000,0.997
0.410,0.576,0.583,0.200,1.000,0.583,1.000,0.997
0.420,0.601,0.604,0.240,1.000,0.604,1.000,0.997
0.430,0.672,0.667,0.360,1.000,0.667,1.000,0.997
0.440,0.672,0.667,0.360,1.000,0.667,1.000,0.997
0.450,0.715,0.708,0.440,1.000,0.708,1.000,0.997
0.460,0.757,0.750,0.520,1.000,0.750,1.000,0.997
0.470,0.817,0.812,0.640,1.000,0.812,1.000,0.997
0.480,0.878,0.875,0.760,1.000,0.875,1.000,0.997
0.490,0.878,0.875,0.760,1.000,0.875,1.000,0.997
0.500,0.897,0.896,0.800,1.000,0.896,1.000,0.997
0.510,0.897,0.896,0.800,1.000,0.896,1.000,0.997
0.520,0.958,0.958,0.920,1.000,0.958,1.000,0.997
0.530,0.958,0.958,0.960,1.000,0.958,0.957,0.997
0.540,0.958,0.958,0.960,1.000,0.958,0.957,0.997
0.550,0.958,0.958,0.960,1.000,0.958,0.957,0.997
0.560,0.958,0.958,0.960,1.000,0.958,0.957,0.997
0.570,0.958,0.958,0.960,1.000,0.958,0.957,0.997
0.580,0.979,0.979,1.000,1.000,0.979,0.957,0.997
0.590,0.979,0.979,1.000,1.000,0.979,0.957,0.997
0.600,0.979,0.979,1.000,1.000,0.979,0.957,0.997
0.610,0.957,0.958,1.000,1.000,0.958,0.913,0.997
0.620,0.957,0.958,1.000,1.000,0.958,0.913,0.997
0.630,0.934,0.938,1.000,1.000,0.938,0.870,0.997
0.640,0.934,0.938,1.000,1.000,0.938,0.870,0.997
0.650,0.934,0.938,1.000,1.000,0.938,0.870,0.997
0.660,0.934,0.938,1.000,1.000,0.938,0.870,0.997
0.670,0.909,0.917,1.000,1.000,0.917,0.826,0.997
0.680,0.909,0.917,1.000,1.000,0.917,0.826,0.997
0.690,0.882,0.896,1.000,1.000,0.896,0.783,0.997
0.700,0.853,0.875,1.000,1.000,0.875,0.739,0.997
0.710,0.822,0.854,1.000,1.000,0.854,0.696,0.997
0.720,0.767,0.812,1.000,1.000,0.812,0.609,0.997
0.730,0.767,0.812,1.000,1.000,0.812,0.609,0.997
0.740,0.707,0.771,1.000,1.000,0.771,0.522,0.997
0.750,0.664,0.750,1.000,1.000,0.750,0.478,0.997
0.760,0.560,0.708,1.000,1.000,0.708,0.391,0.997
0.770,0.537,0.688,1.000,1.000,0.688,0.348,0.997
0.780,0.537,0.688,1.000,1.000,0.688,0.348,0.997
0.790,0.537,0.688,1.000,1.000,0.688,0.348,0.997
0.800,0.537,0.688,1.000,1.000,0.688,0.348,0.997
0.810,0.512,0.667,1.000,1.000,0.667,0.304,0.997
0.820,0.512,0.667,1.000,1.000,0.667,0.304,0.997
0.830,0.453,0.625,1.000,1.000,0.625,0.217,0.997
0.840,0.453,0.625,1.000,1.000,0.625,0.217,0.997
0.850,0.453,0.625,1.000,1.000,0.625,0.217,0.997
0.860,0.337,0.562,1.000,1.000,0.562,0.087,0.997
