epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.010,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.020,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.030,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.040,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.050,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.060,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.070,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.080,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.090,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.100,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.110,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.120,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.130,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.140,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.150,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.160,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.170,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.180,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.190,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.200,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.210,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.220,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.230,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.240,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.250,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.260,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.270,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.280,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.290,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.300,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.310,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.320,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.330,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.340,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.350,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.360,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.370,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.380,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.390,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.400,0.436,0.490,0.000,1.000,0.490,1.000,0.983
0.410,0.466,0.510,0.040,1.000,0.510,1.000,0.983
0.420,0.551,0.571,0.160,1.000,0.571,1.000,0.983
0.430,0.576,0.592,0.200,1.000,0.592,1.000,0.983
0.440,0.603,0.612,0.240,1.000,0.612,1.000,0.983
0.450,0.652,0.653,0.320,1.000,0.653,1.000,0.983
0.460,0.679,0.673,0.360,1.000,0.673,1.000,0.983
0.470,0.769,0.755,0.520,1.000,0.755,1.000,0.983
0.480,0.804,0.796,0.600,1.000,0.796,1.000,0.983
0.490,0.830,0.816,0.640,1.000,0.816,1.000,0.983
0.500,0.897,0.898,0.800,1.000,0.898,1.000,0.983
0.510,0.914,0.918,0.840,1.000,0.918,1.000,0.983
0.520,0.897,0.898,0.840,1.000,0.898,0.958,0.983
0.530,0.922,0.918,0.880,1.000,0.918,0.958,0.983
0.540,0.949,0.939,0.920,1.000,0.939,0.958,0.983
0.550,0.949,0.939,0.920,1.000,0.939,0.958,0.983
0.560,0.949,0.939,0.920,1.000,0.939,0.958,0.983
0.570,0.949,0.939,0.920,1.000,0.939,0.958,0.983
0.580,0.914,0.898,0.920,1.000,0.898,0.875,0.983
0.590,0.930,0.918,0.960,1.000,0.918,0.875,0.983
