epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.430,0.471,0.000,1.000,0.471,1.000,0.975
0.010,0.883,0.882,0.815,1.000,0.882,0.958,0.975
0.020,0.902,0.902,0.852,1.000,0.902,0.958,0.975
0.030,0.902,0.902,0.852,1.000,0.902,0.958,0.975
0.040,0.902,0.902,0.852,1.000,0.902,0.958,0.975
0.050,0.899,0.902,0.889,1.000,0.902,0.917,0.975
0.060,0.899,0.902,0.889,1.000,0.902,0.917,0.975
0.070,0.899,0.902,0.889,1.000,0.902,0.917,0.975
0.080,0.918,0.922,0.926,1.000,0.922,0.917,0.975
0.090,0.918,0.922,0.926,1.000,0.922,0.917,0.975
0.100,0.918,0.922,0.926,1.000,0.922,0.917,0.975
0.110,0.918,0.922,0.926,1.000,0.922,0.917,0.975
0.120,0.896,0.902,0.926,1.000,0.902,0.875,0.975
0.130,0.915,0.922,0.963,1.000,0.922,0.875,0.975
0.140,0.845,0.863,0.963,1.000,0.863,0.750,0.975
0.150,0.845,0.863,0.963,1.000,0.863,0.750,0.975
0.160,0.845,0.863,0.963,1.000,0.863,0.750,0.975
0.170,0.817,0.843,0.963,1.000,0.843,0.708,0.975
0.180,0.786,0.824,0.963,1.000,0.824,0.667,0.975
0.190,0.786,0.824,0.963,1.000,0.824,0.667,0.975
0.200,0.786,0.824,0.963,1.000,0.824,0.667,0.975
0.210,0.805,0.843,1.000,1.000,0.843,0.667,0.975
0.220,0.733,0.804,1.000,1.000,0.804,0.583,0.975
0.230,0.733,0.804,1.000,1.000,0.804,0.583,0.975
0.240,0.671,0.765,1.000,1.000,0.765,0.500,0.975
0.250,0.623,0.745,1.000,1.000,0.745,0.458,0.975
0.260,0.623,0.745,1.000,1.000,0.745,0.458,0.975
0.270,0.623,0.745,1.000,1.000,0.745,0.458,0.975
0.280,0.623,0.745,1.000,1.000,0.745,0.458,0.975
0.290,0.602,0.725,1.000,1.000,0.725,0.417,0.975
0.300,0.602,0.725,1.000,1.000,0.725,0.417,0.975
0.310,0.579,0.706,1.000,1.000,0.706,0.375,0.975
0.320,0.579,0.706,1.000,1.000,0.706,0.375,0.975
0.330,0.579,0.706,1.000,1.000,0.706,0.375,0.975
0.340,0.579,0.706,1.000,1.000,0.706,0.375,0.975
0.350,0.579,0.706,1.000,1.000,0.706,0.375,0.975
0.360,0.579,0.706,1.000,1.000,0.706,0.375,0.975
0.370,0.579,0.706,1.000,1.000,0.706,0.375,0.975
0.380,0.579,0.706,1.000,1.000,0.706,0.375,0.975
0.390,0.579,0.706,1.000,1.000,0.706,0.375,0.975
0.400,0.524,0.686,1.000,1.000,0.686,0.333,0.975
0.410,0.499,0.667,1.000,1.000,0.667,0.292,0.975
0.420,0.499,0.667,1.000,1.000,0.667,0.292,0.975
0.430,0.499,0.667,1.000,1.000,0.667,0.292,0.975
