epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.010,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.020,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.030,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.040,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.050,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.060,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.070,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.080,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.090,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.100,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.110,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.120,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.130,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.140,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.150,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.160,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.170,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.180,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.190,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.200,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.210,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.220,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.230,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.240,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.250,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.260,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.270,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.280,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.290,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.300,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.310,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.320,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.330,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.340,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.350,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.360,0.456,0.489,0.000,1.000,0.489,1.000,1.000
0.370,0.486,0.511,0.042,1.000,0.511,1.000,1.000
0.380,0.486,0.511,0.042,1.000,0.511,1.000,1.000
0.390,0.486,0.511,0.042,1.000,0.511,1.000,1.000
0.400,0.548,0.553,0.125,1.000,0.553,1.000,1.000
0.410,0.574,0.574,0.167,1.000,0.574,1.000,1.000
0.420,0.574,0.574,0.167,1.000,0.574,1.000,1.000
0.430,0.599,0.596,0.208,1.000,0.596,1.000,1.000
0.440,0.599,0.596,0.208,1.000,0.596,1.000,1.000
0.450,0.599,0.596,0.208,1.000,0.596,1.000,1.000
0.460,0.645,0.638,0.292,1.000,0.638,1.000,1.000
0.470,0.714,0.702,0.417,1.000,0.702,1.000,1.000
0.480,0.734,0.723,0.458,1.000,0.723,1.000,1.000
0.490,0.754,0.745,0.500,1.000,0.745,1.000,1.000
0.500,0.754,0.745,0.500,1.000,0.745,1.000,1.000
0.510,0.796,0.787,0.583,1.000,0.787,1.000,1.000
0.520,0.796,0.787,0.583,1.000,0.787,1.000,1.000
0.530,0.815,0.809,0.625,1.000,0.809,1.000,1.000
0.540,0.835,0.830,0.667,1.000,0.830,1.000,1.000
0.550,0.854,0.851,0.708,1.000,0.851,1.000,1.000
0.560,0.854,0.851,0.708,1.000,0.851,1.000,1.000
0.570,0.893,0.894,0.792,1.000,0.894,1.000,1.000
0.580,0.893,0.894,0.792,1.000,0.894,1.000,1.000
0.590,0.914,0.915,0.833,1.000,0.915,1.000,1.000
0.600,0.914,0.915,0.833,1.000,0.915,1.000,1.000
0.610,0.914,0.915,0.833,1.000,0.915,1.000,1.000
0.620,0.914,0.915,0.833,1.000,0.915,1.000,1.000
0.630,0.914,0.915,0.833,1.000,0.915,1.000,1.000
0.640,0.935,0.936,0.875,1.000,0.936,1.000,1.000
0.650,0.957,0.957,0.917,1.000,0.957,1.000,1.000
0.660,0.957,0.957,0.917,1.000,0.957,1.000,1.000
0.670,1.000,1.000,1.000,1.000,1.000,1.000,1.000
0.680,1.000,1.000,1.000,1.000,1.000,1.000,1.000
0.690,0.976,0.979,1.000,1.000,0.979,0.957,1.000
0.700,0.976,0.979,1.000,1.000,0.979,0.957,1.000
0.710,0.976,0.979,1.000,1.000,0.979,0.957,1.000
0.720,0.950,0.957,1.000,1.000,0.957,0.913,1.000
0.730,0.888,0.894,1.000,1.000,0.894,0.783,1.000
0.740,0.838,0.851,1.000,1.000,0.851,0.696,1.000
0.750,0.838,0.851,1.000,1.000,0.851,0.696,1.000
0.760,0.814,0.830,1.000,1.000,0.830,0.652,1.000
0.770,0.761,0.787,1.000,1.000,0.787,0.565,1.000
0.780,0.702,0.745,1.000,1.000,0.745,0.478,1.000
0.790,0.702,0.745,1.000,1.000,0.745,0.478,1.000
0.800,0.637,0.702,1.000,1.000,0.702,0.391,1.000
0.810,0.601,0.681,1.000,1.000,0.681,0.348,1.000
0.820,0.481,0.617,1.000,1.000,0.617,0.217,1.000
0.830,0.440,0.596,1.000,1.000,0.596,0.174,1.000
0.840,0.394,0.574,1.000,1.000,0.574,0.130,1.000
0.850,0.340,0.553,1.000,1.000,0.553,0.087,1.000
0.860,0.340,0.553,1.000,1.000,0.553,0.087,1.000
0.870,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.880,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.890,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.900,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.910,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.920,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.930,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.940,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.950,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.960,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.970,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.980,0.225,0.511,1.000,1.000,0.511,0.000,1.000
0.990,0.225,0.511,1.000,1.000,0.511,0.000,1.000
