tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.724,0.079,0.738,0.077,1.000,0.000,0.738,0.077,0.668,0.135,0.645,0.111
5,0.826,0.072,0.819,0.072,1.000,0.000,0.819,0.072,0.932,0.044,0.929,0.035
10,0.814,0.071,0.807,0.071,1.000,0.000,0.807,0.071,0.898,0.051,0.904,0.031
15,0.830,0.060,0.824,0.059,1.000,0.000,0.824,0.059,0.898,0.051,0.882,0.043
20,0.813,0.052,0.811,0.056,1.000,0.000,0.811,0.056,0.864,0.081,0.853,0.066
25,0.802,0.051,0.803,0.053,1.000,0.000,0.803,0.053,0.839,0.110,0.816,0.082
30,0.775,0.047,0.782,0.047,1.000,0.000,0.782,0.047,0.796,0.103,0.780,0.092
35,0.758,0.051,0.766,0.049,1.000,0.000,0.766,0.049,0.762,0.130,0.743,0.100
40,0.741,0.048,0.749,0.045,1.000,0.000,0.749,0.045,0.728,0.135,0.712,0.099
45,0.727,0.048,0.737,0.046,1.000,0.000,0.737,0.046,0.702,0.131,0.691,0.095
50,0.717,0.058,0.729,0.055,1.000,0.000,0.729,0.055,0.676,0.138,0.681,0.097
