epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.436,0.489,0.000,1.000,0.489,1.000,0.991
0.200,0.436,0.489,0.000,1.000,0.489,1.000,0.991
0.400,0.436,0.489,0.000,1.000,0.489,1.000,0.991
0.600,0.469,0.511,0.042,1.000,0.511,1.000,0.991
0.800,0.469,0.511,0.042,1.000,0.511,1.000,0.991
1.000,0.500,0.532,0.083,1.000,0.532,1.000,0.991
1.200,0.558,0.574,0.167,1.000,0.574,1.000,0.991
1.400,0.611,0.617,0.250,1.000,0.617,1.000,0.991
1.600,0.683,0.681,0.375,1.000,0.681,1.000,0.991
1.800,0.792,0.787,0.583,1.000,0.787,1.000,0.991
2.000,0.873,0.872,0.750,1.000,0.872,1.000,0.991
2.200,0.894,0.894,0.792,1.000,0.894,1.000,0.991
2.400,0.935,0.936,0.875,1.000,0.936,1.000,0.991
2.600,0.936,0.936,0.958,1.000,0.936,0.913,0.991
2.800,0.937,0.936,1.000,1.000,0.936,0.870,0.991
3.000,0.835,0.851,1.000,1.000,0.851,0.696,0.991
3.200,0.734,0.787,1.000,1.000,0.787,0.565,0.991
3.400,0.647,0.723,1.000,1.000,0.723,0.435,0.991
3.600,0.621,0.702,1.000,1.000,0.702,0.391,0.991
3.800,0.481,0.617,1.000,1.000,0.617,0.217,0.991
4.000,0.389,0.574,1.000,1.000,0.574,0.130,0.991
4.200,0.343,0.553,1.000,1.000,0.553,0.087,0.991
4.400,0.289,0.532,1.000,1.000,0.532,0.043,0.991
4.600,0.289,0.532,1.000,1.000,0.532,0.043,0.991
4.800,0.225,0.511,1.000,1.000,0.511,0.000,0.991
