epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.440,0.490,0.000,1.000,0.490,1.000,0.927
0.200,0.470,0.510,0.040,1.000,0.510,1.000,0.927
0.400,0.499,0.531,0.080,1.000,0.531,1.000,0.927
0.600,0.526,0.551,0.120,1.000,0.551,1.000,0.927
0.800,0.686,0.673,0.360,1.000,0.673,1.000,0.927
1.000,0.724,0.714,0.440,1.000,0.714,1.000,0.927
1.200,0.779,0.776,0.560,1.000,0.776,1.000,0.927
1.400,0.804,0.796,0.600,1.000,0.796,1.000,0.927
1.600,0.830,0.816,0.720,1.000,0.816,0.917,0.927
1.800,0.810,0.796,0.760,1.000,0.796,0.833,0.927
2.000,0.796,0.796,0.800,1.000,0.796,0.792,0.927
2.200,0.765,0.796,0.880,1.000,0.796,0.708,0.927
2.400,0.781,0.816,0.920,1.000,0.816,0.708,0.927
2.600,0.651,0.796,1.000,1.000,0.796,0.583,0.927
2.800,0.651,0.796,1.000,1.000,0.796,0.583,0.927
3.000,0.572,0.776,1.000,1.000,0.776,0.542,0.927
3.200,0.555,0.755,1.000,1.000,0.755,0.500,0.927
3.400,0.536,0.735,1.000,1.000,0.735,0.458,0.927
3.600,0.517,0.714,1.000,1.000,0.714,0.417,0.927
3.800,0.496,0.694,1.000,1.000,0.694,0.375,0.927
4.000,0.306,0.551,1.000,1.000,0.551,0.083,0.927
4.200,0.268,0.531,1.000,1.000,0.531,0.042,0.927
4.400,0.268,0.531,1.000,1.000,0.531,0.042,0.927
4.600,0.225,0.510,1.000,1.000,0.510,0.000,0.927
4.800,0.225,0.510,1.000,1.000,0.510,0.000,0.927
