epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.456,0.479,0.000,1.000,0.479,1.000,0.819
0.200,0.486,0.500,0.040,1.000,0.500,1.000,0.819
0.400,0.566,0.562,0.160,1.000,0.562,1.000,0.819
0.600,0.695,0.667,0.360,1.000,0.667,1.000,0.819
0.800,0.702,0.667,0.400,1.000,0.667,0.957,0.819
1.000,0.681,0.646,0.400,1.000,0.646,0.913,0.819
1.200,0.677,0.646,0.440,1.000,0.646,0.870,0.819
1.400,0.689,0.667,0.520,1.000,0.667,0.826,0.819
1.600,0.748,0.750,0.720,1.000,0.750,0.783,0.819
1.800,0.766,0.771,0.760,1.000,0.771,0.783,0.819
2.000,0.708,0.750,0.840,1.000,0.750,0.652,0.819
2.200,0.587,0.667,0.840,1.000,0.667,0.478,0.819
2.400,0.601,0.688,0.920,1.000,0.688,0.435,0.819
2.600,0.592,0.708,1.000,1.000,0.708,0.391,0.819
2.800,0.512,0.667,1.000,1.000,0.667,0.304,0.819
3.000,0.381,0.583,1.000,1.000,0.583,0.130,0.819
3.200,0.381,0.583,1.000,1.000,0.583,0.130,0.819
3.400,0.381,0.583,1.000,1.000,0.583,0.130,0.819
3.600,0.228,0.521,1.000,1.000,0.521,0.000,0.819
3.800,0.228,0.521,1.000,1.000,0.521,0.000,0.819
4.000,0.228,0.521,1.000,1.000,0.521,0.000,0.819
4.200,0.228,0.521,1.000,1.000,0.521,0.000,0.819
4.400,0.228,0.521,1.000,1.000,0.521,0.000,0.819
4.600,0.228,0.521,1.000,1.000,0.521,0.000,0.819
4.800,0.228,0.521,1.000,1.000,0.521,0.000,0.819
