epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.444,0.471,0.000,1.000,0.471,1.000,0.829
0.200,0.444,0.471,0.000,1.000,0.471,1.000,0.829
0.400,0.472,0.490,0.037,1.000,0.490,1.000,0.829
0.600,0.524,0.529,0.111,1.000,0.529,1.000,0.829
0.800,0.575,0.569,0.185,1.000,0.569,1.000,0.829
1.000,0.649,0.627,0.296,1.000,0.627,1.000,0.829
1.200,0.711,0.686,0.407,1.000,0.686,1.000,0.829
1.400,0.727,0.706,0.481,1.000,0.706,0.958,0.829
1.600,0.767,0.745,0.556,1.000,0.745,0.958,0.829
1.800,0.783,0.765,0.593,1.000,0.765,0.958,0.829
2.000,0.801,0.784,0.667,1.000,0.784,0.917,0.829
2.200,0.817,0.804,0.704,1.000,0.804,0.917,0.829
2.400,0.817,0.804,0.704,1.000,0.804,0.917,0.829
2.600,0.752,0.745,0.704,1.000,0.745,0.792,0.829
2.800,0.784,0.784,0.778,1.000,0.784,0.792,0.829
3.000,0.699,0.725,0.778,1.000,0.725,0.667,0.829
3.200,0.620,0.667,0.815,1.000,0.667,0.500,0.829
3.400,0.636,0.686,0.852,1.000,0.686,0.500,0.829
3.600,0.525,0.627,0.889,1.000,0.627,0.333,0.829
3.800,0.481,0.608,0.926,1.000,0.608,0.250,0.829
4.000,0.394,0.588,0.963,1.000,0.588,0.167,0.829
4.200,0.373,0.588,1.000,1.000,0.588,0.125,0.829
4.400,0.332,0.569,1.000,1.000,0.569,0.083,0.829
4.600,0.332,0.569,1.000,1.000,0.569,0.083,0.829
4.800,0.285,0.549,1.000,1.000,0.549,0.042,0.829
