epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.033,0.519,1.000,1.000,0.519,0.000,0.793
0.000,0.596,0.713,0.948,0.987,0.716,0.460,0.793
0.000,0.620,0.724,0.937,0.980,0.729,0.494,0.793
0.000,0.631,0.726,0.926,0.981,0.731,0.510,0.793
0.000,0.639,0.729,0.919,0.981,0.734,0.524,0.793
0.010,0.644,0.729,0.911,0.982,0.734,0.532,0.793
0.010,0.645,0.728,0.904,0.978,0.734,0.538,0.793
0.010,0.650,0.731,0.904,0.975,0.738,0.544,0.793
0.010,0.660,0.737,0.902,0.976,0.743,0.558,0.793
0.010,0.661,0.737,0.898,0.976,0.743,0.562,0.793
0.010,0.664,0.737,0.894,0.976,0.743,0.566,0.793
0.010,0.665,0.736,0.889,0.976,0.742,0.570,0.793
0.010,0.670,0.738,0.885,0.976,0.744,0.578,0.793
0.010,0.673,0.738,0.881,0.977,0.745,0.584,0.793
0.010,0.677,0.740,0.880,0.977,0.747,0.590,0.793
0.010,0.677,0.739,0.878,0.977,0.746,0.590,0.793
0.020,0.677,0.739,0.878,0.977,0.746,0.590,0.793
0.020,0.676,0.738,0.876,0.977,0.745,0.590,0.793
0.020,0.677,0.738,0.874,0.977,0.745,0.592,0.793
0.020,0.676,0.738,0.872,0.977,0.744,0.592,0.793
0.020,0.676,0.738,0.872,0.977,0.744,0.592,0.793
0.020,0.676,0.738,0.870,0.974,0.745,0.594,0.793
0.020,0.673,0.734,0.863,0.974,0.741,0.594,0.793
0.020,0.673,0.734,0.861,0.971,0.742,0.596,0.793
0.020,0.677,0.736,0.861,0.971,0.744,0.600,0.793
0.030,0.678,0.737,0.861,0.971,0.745,0.602,0.793
0.030,0.677,0.736,0.859,0.971,0.744,0.602,0.793
0.030,0.675,0.733,0.854,0.971,0.741,0.602,0.793
0.030,0.676,0.734,0.852,0.971,0.742,0.606,0.793
0.030,0.676,0.734,0.852,0.971,0.742,0.606,0.793
0.030,0.678,0.735,0.852,0.971,0.743,0.608,0.793
0.030,0.678,0.735,0.852,0.971,0.743,0.608,0.793
0.030,0.678,0.735,0.850,0.971,0.743,0.610,0.793
0.030,0.678,0.735,0.850,0.971,0.743,0.610,0.793
