epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.033,0.519,1.000,1.000,0.519,0.000,0.781
0.000,0.523,0.677,0.933,0.990,0.679,0.400,0.781
0.000,0.549,0.685,0.915,0.986,0.688,0.436,0.781
0.000,0.563,0.685,0.894,0.983,0.688,0.458,0.781
0.000,0.572,0.688,0.887,0.971,0.695,0.474,0.781
0.010,0.583,0.692,0.881,0.972,0.699,0.488,0.781
0.010,0.590,0.696,0.881,0.973,0.703,0.496,0.781
0.010,0.600,0.700,0.878,0.973,0.707,0.508,0.781
0.010,0.603,0.699,0.870,0.973,0.706,0.514,0.781
0.010,0.608,0.702,0.870,0.970,0.710,0.520,0.781
0.010,0.607,0.699,0.863,0.970,0.707,0.522,0.781
0.010,0.608,0.700,0.863,0.970,0.708,0.524,0.781
0.010,0.609,0.699,0.857,0.971,0.707,0.528,0.781
0.010,0.612,0.699,0.854,0.971,0.707,0.532,0.781
0.010,0.614,0.700,0.852,0.971,0.708,0.536,0.781
0.010,0.614,0.698,0.846,0.971,0.706,0.538,0.781
0.020,0.617,0.699,0.844,0.971,0.707,0.542,0.781
0.020,0.617,0.699,0.843,0.971,0.707,0.544,0.781
0.020,0.618,0.699,0.841,0.972,0.707,0.546,0.781
0.020,0.618,0.699,0.841,0.972,0.707,0.546,0.781
0.020,0.620,0.700,0.841,0.968,0.709,0.548,0.781
0.020,0.621,0.699,0.837,0.968,0.708,0.550,0.781
0.020,0.624,0.700,0.835,0.969,0.709,0.554,0.781
0.020,0.624,0.699,0.833,0.969,0.708,0.554,0.781
0.020,0.624,0.699,0.833,0.969,0.708,0.554,0.781
0.030,0.624,0.699,0.833,0.969,0.708,0.554,0.781
0.030,0.627,0.701,0.833,0.969,0.710,0.558,0.781
0.030,0.628,0.700,0.830,0.969,0.709,0.560,0.781
0.030,0.628,0.700,0.830,0.969,0.709,0.560,0.781
0.030,0.630,0.701,0.828,0.969,0.710,0.564,0.781
0.030,0.632,0.702,0.828,0.969,0.711,0.566,0.781
0.030,0.632,0.701,0.826,0.969,0.710,0.566,0.781
0.030,0.632,0.701,0.824,0.969,0.710,0.568,0.781
0.030,0.636,0.702,0.822,0.969,0.711,0.572,0.781
0.030,0.635,0.701,0.820,0.969,0.710,0.572,0.781
0.040,0.634,0.699,0.817,0.969,0.708,0.572,0.781
0.040,0.634,0.699,0.817,0.966,0.709,0.572,0.781
0.040,0.635,0.700,0.817,0.966,0.710,0.574,0.781
0.040,0.635,0.700,0.817,0.966,0.710,0.574,0.781
0.040,0.635,0.700,0.815,0.963,0.711,0.576,0.781
0.040,0.634,0.699,0.813,0.963,0.710,0.576,0.781
0.040,0.635,0.700,0.813,0.963,0.711,0.578,0.781
0.040,0.634,0.699,0.811,0.960,0.711,0.578,0.781
0.040,0.636,0.700,0.811,0.960,0.712,0.580,0.781
0.040,0.634,0.698,0.807,0.960,0.710,0.580,0.781
0.040,0.634,0.697,0.806,0.960,0.709,0.580,0.781
0.050,0.635,0.698,0.806,0.960,0.710,0.582,0.781
0.050,0.635,0.698,0.806,0.960,0.710,0.582,0.781
0.050,0.635,0.698,0.806,0.960,0.710,0.582,0.781
0.050,0.638,0.700,0.806,0.961,0.712,0.586,0.781
0.050,0.638,0.700,0.806,0.961,0.712,0.586,0.781
0.050,0.640,0.701,0.806,0.961,0.713,0.588,0.781
0.050,0.639,0.701,0.806,0.958,0.713,0.588,0.781
0.050,0.639,0.701,0.806,0.958,0.713,0.588,0.781
0.050,0.637,0.698,0.800,0.958,0.711,0.588,0.781
0.060,0.636,0.697,0.798,0.958,0.710,0.588,0.781
0.060,0.636,0.697,0.798,0.958,0.710,0.588,0.781
0.060,0.638,0.698,0.798,0.958,0.711,0.590,0.781
0.060,0.636,0.696,0.794,0.958,0.709,0.590,0.781
0.060,0.636,0.695,0.793,0.958,0.708,0.590,0.781
0.060,0.636,0.696,0.793,0.952,0.711,0.592,0.781
0.060,0.638,0.697,0.793,0.952,0.712,0.594,0.781
0.060,0.639,0.698,0.793,0.952,0.713,0.596,0.781
0.060,0.639,0.698,0.793,0.952,0.713,0.596,0.781
0.060,0.639,0.698,0.793,0.952,0.713,0.596,0.781
0.070,0.639,0.697,0.791,0.952,0.712,0.596,0.781
0.070,0.640,0.698,0.791,0.952,0.713,0.598,0.781
0.070,0.640,0.698,0.789,0.952,0.713,0.600,0.781
0.070,0.640,0.698,0.789,0.952,0.713,0.600,0.781
0.070,0.640,0.698,0.789,0.952,0.713,0.600,0.781
0.070,0.640,0.697,0.787,0.952,0.712,0.600,0.781
0.070,0.640,0.697,0.787,0.952,0.712,0.600,0.781
0.070,0.641,0.698,0.787,0.953,0.713,0.602,0.781
0.070,0.641,0.697,0.785,0.953,0.712,0.602,0.781
0.070,0.641,0.697,0.785,0.953,0.712,0.602,0.781
0.070,0.642,0.697,0.783,0.953,0.712,0.604,0.781
0.080,0.644,0.698,0.783,0.953,0.713,0.606,0.781
0.080,0.644,0.698,0.783,0.953,0.713,0.606,0.781
0.080,0.645,0.699,0.783,0.953,0.713,0.608,0.781
0.080,0.645,0.699,0.783,0.950,0.714,0.608,0.781
0.080,0.645,0.699,0.783,0.950,0.714,0.608,0.781
0.080,0.644,0.698,0.781,0.950,0.713,0.608,0.781
0.080,0.645,0.699,0.781,0.950,0.714,0.610,0.781
0.080,0.645,0.699,0.781,0.950,0.714,0.610,0.781
0.080,0.649,0.702,0.781,0.948,0.718,0.616,0.781
0.090,0.649,0.701,0.780,0.948,0.717,0.616,0.781
0.090,0.649,0.701,0.780,0.948,0.717,0.616,0.781
0.090,0.649,0.701,0.780,0.948,0.717,0.616,0.781
0.090,0.648,0.700,0.778,0.948,0.716,0.616,0.781
0.090,0.648,0.700,0.778,0.948,0.716,0.616,0.781
0.090,0.649,0.701,0.778,0.948,0.717,0.618,0.781
0.090,0.649,0.701,0.778,0.948,0.717,0.618,0.781
0.090,0.649,0.700,0.776,0.948,0.716,0.618,0.781
0.090,0.650,0.700,0.774,0.948,0.716,0.620,0.781
0.090,0.649,0.699,0.772,0.948,0.715,0.620,0.781
0.100,0.649,0.698,0.770,0.948,0.714,0.620,0.781
0.100,0.648,0.698,0.770,0.945,0.715,0.620,0.781
0.100,0.648,0.698,0.770,0.945,0.715,0.620,0.781
0.100,0.647,0.697,0.769,0.945,0.714,0.620,0.781
0.100,0.646,0.696,0.767,0.945,0.713,0.620,0.781
0.100,0.646,0.696,0.767,0.945,0.713,0.620,0.781
0.100,0.646,0.696,0.767,0.945,0.713,0.620,0.781
0.100,0.645,0.694,0.763,0.945,0.712,0.620,0.781
0.100,0.646,0.695,0.763,0.945,0.713,0.622,0.781
0.100,0.646,0.695,0.763,0.945,0.713,0.622,0.781
0.100,0.645,0.694,0.761,0.945,0.712,0.622,0.781
0.110,0.645,0.694,0.761,0.945,0.712,0.622,0.781
0.110,0.647,0.695,0.761,0.945,0.713,0.624,0.781
0.110,0.646,0.694,0.759,0.945,0.712,0.624,0.781
0.110,0.646,0.694,0.759,0.945,0.712,0.624,0.781
0.110,0.646,0.694,0.759,0.945,0.712,0.624,0.781
0.110,0.646,0.694,0.759,0.945,0.712,0.624,0.781
