epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.033,0.519,1.000,1.000,0.519,0.000,0.734
0.000,0.459,0.643,0.946,0.981,0.646,0.316,0.734
0.000,0.481,0.645,0.924,0.983,0.648,0.344,0.734
0.000,0.489,0.647,0.917,0.978,0.651,0.356,0.734
0.000,0.510,0.656,0.915,0.979,0.660,0.376,0.734
0.010,0.516,0.657,0.909,0.980,0.661,0.384,0.734
0.010,0.519,0.659,0.909,0.970,0.664,0.388,0.734
0.010,0.526,0.659,0.902,0.971,0.664,0.396,0.734
0.010,0.532,0.661,0.898,0.967,0.667,0.404,0.734
0.010,0.539,0.662,0.891,0.967,0.668,0.414,0.734
0.010,0.541,0.662,0.891,0.967,0.669,0.416,0.734
0.010,0.547,0.665,0.891,0.968,0.672,0.422,0.734
0.010,0.552,0.668,0.891,0.968,0.675,0.428,0.734
0.010,0.552,0.667,0.887,0.964,0.675,0.430,0.734
0.010,0.554,0.668,0.885,0.960,0.677,0.434,0.734
0.010,0.558,0.670,0.885,0.961,0.679,0.438,0.734
0.020,0.558,0.670,0.883,0.961,0.679,0.440,0.734
0.020,0.561,0.671,0.881,0.961,0.680,0.444,0.734
0.020,0.564,0.673,0.881,0.957,0.683,0.448,0.734
0.020,0.566,0.674,0.880,0.954,0.685,0.452,0.734
0.020,0.567,0.673,0.876,0.954,0.684,0.454,0.734
0.020,0.568,0.673,0.874,0.950,0.685,0.456,0.734
0.020,0.565,0.670,0.869,0.946,0.683,0.456,0.734
0.020,0.564,0.668,0.865,0.946,0.681,0.456,0.734
0.020,0.563,0.668,0.865,0.942,0.682,0.456,0.734
0.030,0.563,0.668,0.865,0.942,0.682,0.456,0.734
0.030,0.563,0.667,0.863,0.942,0.681,0.456,0.734
0.030,0.563,0.667,0.863,0.942,0.681,0.456,0.734
0.030,0.562,0.667,0.863,0.938,0.682,0.456,0.734
0.030,0.562,0.666,0.861,0.938,0.681,0.456,0.734
0.030,0.563,0.667,0.861,0.935,0.683,0.458,0.734
0.030,0.563,0.667,0.861,0.935,0.683,0.458,0.734
0.030,0.563,0.666,0.859,0.935,0.682,0.458,0.734
0.030,0.563,0.666,0.859,0.935,0.682,0.458,0.734
0.030,0.564,0.667,0.859,0.935,0.683,0.460,0.734
0.040,0.564,0.667,0.859,0.935,0.683,0.460,0.734
0.040,0.563,0.666,0.857,0.935,0.682,0.460,0.734
0.040,0.563,0.666,0.857,0.935,0.682,0.460,0.734
0.040,0.565,0.667,0.857,0.935,0.683,0.462,0.734
0.040,0.567,0.668,0.857,0.935,0.684,0.464,0.734
0.040,0.567,0.668,0.857,0.935,0.684,0.464,0.734
0.040,0.567,0.668,0.857,0.935,0.684,0.464,0.734
0.040,0.566,0.668,0.857,0.932,0.685,0.464,0.734
0.040,0.568,0.669,0.857,0.932,0.686,0.466,0.734
0.040,0.568,0.669,0.857,0.932,0.686,0.466,0.734
0.040,0.568,0.669,0.857,0.932,0.686,0.466,0.734
0.050,0.571,0.671,0.857,0.933,0.688,0.470,0.734
0.050,0.570,0.670,0.856,0.933,0.687,0.470,0.734
0.050,0.570,0.670,0.856,0.933,0.687,0.470,0.734
0.050,0.571,0.669,0.852,0.933,0.686,0.472,0.734
0.050,0.572,0.670,0.852,0.933,0.687,0.474,0.734
0.050,0.572,0.670,0.852,0.933,0.687,0.474,0.734
0.050,0.574,0.670,0.850,0.933,0.687,0.476,0.734
0.050,0.574,0.670,0.850,0.933,0.687,0.476,0.734
0.050,0.573,0.670,0.850,0.930,0.688,0.476,0.734
0.060,0.575,0.671,0.850,0.930,0.688,0.478,0.734
0.060,0.573,0.668,0.844,0.930,0.686,0.478,0.734
0.060,0.573,0.668,0.844,0.930,0.686,0.478,0.734
0.060,0.571,0.665,0.839,0.930,0.683,0.478,0.734
0.060,0.571,0.665,0.839,0.930,0.683,0.478,0.734
0.060,0.570,0.664,0.837,0.930,0.682,0.478,0.734
0.060,0.569,0.663,0.835,0.930,0.681,0.478,0.734
0.060,0.569,0.663,0.835,0.930,0.681,0.478,0.734
0.060,0.569,0.663,0.835,0.930,0.681,0.478,0.734
0.060,0.569,0.663,0.835,0.930,0.681,0.478,0.734
0.070,0.568,0.662,0.833,0.930,0.680,0.478,0.734
0.070,0.568,0.662,0.833,0.930,0.680,0.478,0.734
0.070,0.568,0.662,0.833,0.930,0.680,0.478,0.734
0.070,0.568,0.662,0.833,0.930,0.680,0.478,0.734
0.070,0.568,0.662,0.833,0.930,0.680,0.478,0.734
0.070,0.568,0.662,0.833,0.930,0.680,0.478,0.734
0.070,0.568,0.662,0.831,0.930,0.679,0.478,0.734
0.070,0.570,0.662,0.831,0.930,0.680,0.480,0.734
0.070,0.570,0.662,0.831,0.930,0.680,0.480,0.734
0.070,0.570,0.662,0.831,0.930,0.680,0.480,0.734
0.070,0.569,0.662,0.830,0.930,0.679,0.480,0.734
0.080,0.570,0.662,0.830,0.931,0.680,0.482,0.734
0.080,0.570,0.662,0.830,0.931,0.680,0.482,0.734
0.080,0.569,0.661,0.826,0.931,0.678,0.482,0.734
0.080,0.569,0.661,0.826,0.931,0.678,0.482,0.734
0.080,0.568,0.661,0.826,0.927,0.679,0.482,0.734
0.080,0.568,0.661,0.826,0.927,0.679,0.482,0.734
0.080,0.568,0.661,0.826,0.927,0.679,0.482,0.734
0.080,0.567,0.660,0.824,0.923,0.679,0.482,0.734
