epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.033,0.519,1.000,1.000,0.519,0.000,0.779
0.000,0.534,0.689,0.959,0.985,0.692,0.398,0.779
0.000,0.562,0.701,0.950,0.982,0.705,0.432,0.779
0.000,0.577,0.708,0.946,0.978,0.713,0.450,0.779
0.000,0.585,0.712,0.944,0.979,0.716,0.460,0.779
0.010,0.588,0.713,0.943,0.979,0.717,0.464,0.779
0.010,0.591,0.712,0.937,0.979,0.716,0.468,0.779
0.010,0.606,0.719,0.937,0.980,0.724,0.484,0.779
0.010,0.612,0.720,0.930,0.980,0.725,0.494,0.779
0.010,0.614,0.721,0.930,0.980,0.726,0.496,0.779
0.010,0.612,0.719,0.926,0.976,0.725,0.496,0.779
0.010,0.611,0.717,0.922,0.976,0.723,0.496,0.779
0.010,0.612,0.718,0.922,0.976,0.724,0.498,0.779
0.010,0.614,0.718,0.917,0.973,0.725,0.504,0.779
0.010,0.615,0.719,0.917,0.973,0.726,0.506,0.779
0.010,0.617,0.720,0.917,0.973,0.727,0.508,0.779
0.020,0.615,0.717,0.911,0.973,0.724,0.508,0.779
0.020,0.614,0.715,0.906,0.970,0.723,0.510,0.779
0.020,0.614,0.715,0.906,0.970,0.723,0.510,0.779
0.020,0.614,0.715,0.906,0.970,0.723,0.510,0.779
0.020,0.617,0.717,0.906,0.970,0.725,0.514,0.779
0.020,0.621,0.718,0.902,0.970,0.726,0.520,0.779
0.020,0.624,0.720,0.902,0.970,0.728,0.524,0.779
0.020,0.624,0.720,0.902,0.970,0.728,0.524,0.779
0.020,0.623,0.720,0.902,0.967,0.729,0.524,0.779
0.030,0.621,0.716,0.894,0.967,0.725,0.524,0.779
0.030,0.620,0.715,0.893,0.967,0.724,0.524,0.779
0.030,0.619,0.714,0.891,0.963,0.724,0.524,0.779
0.030,0.618,0.713,0.889,0.963,0.723,0.524,0.779
0.030,0.618,0.713,0.889,0.963,0.723,0.524,0.779
0.030,0.618,0.713,0.889,0.963,0.723,0.524,0.779
0.030,0.617,0.713,0.887,0.963,0.722,0.524,0.779
0.030,0.621,0.714,0.887,0.960,0.725,0.528,0.779
0.030,0.620,0.713,0.883,0.960,0.723,0.528,0.779
0.030,0.620,0.713,0.883,0.957,0.724,0.528,0.779
0.040,0.620,0.713,0.883,0.957,0.724,0.528,0.779
0.040,0.621,0.713,0.883,0.957,0.725,0.530,0.779
0.040,0.623,0.715,0.883,0.957,0.727,0.534,0.779
0.040,0.622,0.714,0.881,0.957,0.726,0.534,0.779
0.040,0.623,0.714,0.880,0.957,0.726,0.536,0.779
0.040,0.623,0.714,0.880,0.957,0.726,0.536,0.779
0.040,0.623,0.714,0.880,0.957,0.726,0.536,0.779
0.040,0.623,0.714,0.880,0.957,0.726,0.536,0.779
0.040,0.623,0.714,0.880,0.954,0.727,0.536,0.779
0.040,0.623,0.714,0.880,0.954,0.727,0.536,0.779
0.040,0.623,0.714,0.880,0.954,0.727,0.536,0.779
0.050,0.622,0.713,0.878,0.954,0.726,0.536,0.779
0.050,0.622,0.713,0.876,0.954,0.725,0.536,0.779
0.050,0.625,0.714,0.876,0.954,0.727,0.540,0.779
0.050,0.624,0.713,0.874,0.954,0.726,0.540,0.779
0.050,0.624,0.713,0.874,0.954,0.726,0.540,0.779
0.050,0.624,0.713,0.872,0.951,0.727,0.542,0.779
0.050,0.626,0.714,0.872,0.951,0.728,0.544,0.779
0.050,0.628,0.714,0.870,0.951,0.728,0.546,0.779
0.050,0.628,0.714,0.870,0.951,0.728,0.546,0.779
0.060,0.630,0.715,0.870,0.951,0.729,0.548,0.779
0.060,0.630,0.715,0.870,0.951,0.729,0.548,0.779
0.060,0.630,0.715,0.870,0.951,0.729,0.548,0.779
0.060,0.632,0.716,0.870,0.952,0.730,0.550,0.779
0.060,0.632,0.715,0.867,0.952,0.729,0.552,0.779
0.060,0.631,0.713,0.863,0.952,0.727,0.552,0.779
0.060,0.637,0.717,0.863,0.952,0.731,0.560,0.779
0.060,0.636,0.716,0.861,0.949,0.731,0.560,0.779
0.060,0.636,0.716,0.861,0.949,0.731,0.560,0.779
0.060,0.635,0.715,0.859,0.949,0.730,0.560,0.779
0.070,0.635,0.715,0.859,0.949,0.730,0.560,0.779
0.070,0.635,0.715,0.859,0.949,0.730,0.560,0.779
0.070,0.634,0.714,0.857,0.949,0.729,0.560,0.779
0.070,0.634,0.714,0.857,0.949,0.729,0.560,0.779
0.070,0.634,0.714,0.857,0.949,0.729,0.560,0.779
0.070,0.634,0.713,0.856,0.949,0.728,0.560,0.779
0.070,0.634,0.713,0.856,0.949,0.728,0.560,0.779
0.070,0.635,0.714,0.856,0.949,0.729,0.562,0.779
0.070,0.634,0.713,0.854,0.949,0.728,0.562,0.779
0.070,0.634,0.713,0.854,0.949,0.728,0.562,0.779
0.070,0.636,0.714,0.854,0.949,0.729,0.564,0.779
0.080,0.638,0.715,0.854,0.950,0.730,0.566,0.779
0.080,0.638,0.715,0.854,0.950,0.730,0.566,0.779
0.080,0.640,0.716,0.854,0.950,0.731,0.568,0.779
0.080,0.639,0.715,0.852,0.950,0.730,0.568,0.779
0.080,0.639,0.715,0.852,0.950,0.730,0.568,0.779
0.080,0.639,0.715,0.852,0.950,0.730,0.568,0.779
0.080,0.639,0.715,0.852,0.950,0.730,0.568,0.779
0.080,0.640,0.716,0.852,0.950,0.731,0.570,0.779
0.080,0.640,0.716,0.852,0.947,0.732,0.570,0.779
0.090,0.641,0.717,0.852,0.947,0.733,0.572,0.779
0.090,0.641,0.717,0.852,0.947,0.733,0.572,0.779
0.090,0.641,0.717,0.852,0.947,0.733,0.572,0.779
0.090,0.641,0.717,0.852,0.947,0.733,0.572,0.779
0.090,0.643,0.717,0.850,0.947,0.733,0.574,0.779
0.090,0.643,0.717,0.850,0.947,0.733,0.574,0.779
0.090,0.643,0.717,0.850,0.947,0.733,0.574,0.779
0.090,0.642,0.716,0.848,0.947,0.732,0.574,0.779
0.090,0.642,0.716,0.848,0.947,0.732,0.574,0.779
0.090,0.642,0.716,0.848,0.947,0.732,0.574,0.779
0.100,0.644,0.717,0.848,0.947,0.733,0.576,0.779
0.100,0.644,0.717,0.848,0.947,0.733,0.576,0.779
0.100,0.643,0.716,0.846,0.947,0.732,0.576,0.779
0.100,0.643,0.716,0.846,0.947,0.732,0.576,0.779
0.100,0.645,0.717,0.846,0.944,0.734,0.578,0.779
0.100,0.645,0.717,0.846,0.944,0.734,0.578,0.779
0.100,0.645,0.716,0.843,0.945,0.733,0.580,0.779
0.100,0.645,0.716,0.843,0.945,0.733,0.580,0.779
0.100,0.645,0.716,0.843,0.945,0.733,0.580,0.779
0.100,0.645,0.716,0.843,0.945,0.733,0.580,0.779
0.100,0.645,0.716,0.843,0.945,0.733,0.580,0.779
0.110,0.644,0.715,0.841,0.945,0.732,0.580,0.779
0.110,0.644,0.715,0.841,0.945,0.732,0.580,0.779
0.110,0.648,0.717,0.841,0.945,0.734,0.584,0.779
0.110,0.648,0.717,0.841,0.945,0.734,0.584,0.779
0.110,0.648,0.717,0.841,0.945,0.734,0.584,0.779
