tail,f1_macro_mean,f1_macro_std,acc_mean,acc_std,inner_mean,inner std,outer_mean,outer_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.645,0.111
5,0.314,0.045,0.551,0.021,1.000,0.000,0.551,0.021,0.068,0.034,0.929,0.035
10,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.904,0.031
15,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.882,0.042
20,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.853,0.066
25,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.816,0.082
30,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.780,0.092
35,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.743,0.100
40,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.712,0.099
45,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.691,0.095
50,0.228,0.002,0.518,0.007,1.000,0.000,0.518,0.007,0.000,0.000,0.681,0.097
